player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Kevin Anderson,Roger Federer,Roger Federer,Kevin Anderson,2019-M007,Miami Masters,QF,Hard,2019-03-18,2019-03-29,2019-03-18,True,7.0,5.0,2.0,1.0986122886681098,False,-4.800000000000004,False,2.0,False,18.0,False,True,False,0.8,0.8,0.8,0.9,0.8,0.9,True,False,1,1,5,2,5,3,128,False,False,False,False,3.0,2.0,1.0,3,3,0,3,6,-3,3,13,-10,116.66666666666667,93.0,23.66666666666667,0.682642259371556,0.7304705451863547,-0.0478282858147987,0.34108023355915085,0.4030303047449377,-0.061950071185786826,0.17533249597973263,0.10737841211000183,0.0679540838697308,0.029382383606303557,0.023975970454637903,0.0054064131516656545,2,1986.7301360199053,2161.053210302279,-174.32307428237345,0.2682569220056428,1931.3191653186168,2132.221909862238,-200.90274454362134,0.23930580794033057,552,1442,388,904,2044.3501065872101,2205.841566796969,-161.49146020975877,0.28300190141067266,2002.8828594400313,2181.997884592786,-179.11502515275447,0.26287691508499916,1.0425243255562562,1.026324906324633,4,0.75,0.75,0.7000000000000001,0.7000000000000001,0.6145038167938931,0.8388338833883389,819,2019-03-29,1.16,5.0,1.18,4.86,5.0,1.16,4.86,1.18,0.2,0.8620689655172414,1.0620689655172415,0.1883116883116883,0.8116883116883117,-0.6233766233766234,True,top_10,0.32922292354572524,0.6707770764542748,0.6707770764542748,Roger Federer,True,0.14091123523403695,-0.14091123523403692,2019,residual
Roger Federer,Denis Shapovalov,Roger Federer,Denis Shapovalov,2019-M007,Miami Masters,SF,Hard,2019-03-18,2019-03-29,2019-03-18,True,5.0,23.0,-18.0,2.9444389791664403,True,17.700000000000003,True,-16.0,False,0.0,False,False,True,0.8,0.8,0.9,0.7,0.9,0.7,False,False,0,0,0,2,6,3,128,False,False,False,False,0.0,1.0,-1.0,4,4,0,7,4,3,14,7,7,78.66666666666667,121.0,-42.33333333333333,0.7245181642339737,0.7003279133098258,0.02419025092414795,0.40418284711781904,0.37356103193129775,0.030621815186521295,0.09861217834376805,0.10745398613885884,-0.008841807795090792,0.026465147943815392,0.04271390536289791,-0.016248757419082518,1,2169.8634106334266,1829.98955240871,339.8738582247165,0.8761505474809793,2140.134249131334,1780.9759044542684,359.15834467706554,0.8877021572320973,1443,112,905,87,2219.425658064681,1882.7718656666445,336.65379239803656,0.8741251072470893,2195.457182645138,1845.1182277633382,350.33895488179974,0.8825407125837843,1.0263157894736843,1.0940720868383598,4,0.7,0.7,0.7000000000000001,0.7000000000000001,0.839010989010989,0.5597826086956522,820,2019-03-29,1.2,4.5,1.2,4.56,1.2,4.5,1.2,4.56,0.8333333333333334,0.2222222222222222,1.0555555555555556,0.7894736842105263,0.21052631578947367,0.5789473684210527,True,top_10,0.9400480654224102,0.05995193457758985,0.9400480654224102,Roger Federer,True,0.15057438121188382,-0.15057438121188382,2019,residual
Felix Auger Aliassime,John Isner,John Isner,Felix Auger Aliassime,2019-M007,Miami Masters,SF,Hard,2019-03-18,2019-03-29,2019-03-18,True,57.0,9.0,48.0,3.8918202981106265,True,-15.199999999999996,True,,True,-15.0,False,True,False,1.0,0.8,0.8,0.8,0.7,0.8,False,False,0,0,0,2,6,3,128,False,False,False,False,1.0,2.0,-1.0,4,3,1,5,4,1,10,10,0,102.0,104.33333333333333,-2.3333333333333286,0.6669221337042955,0.780540707478583,-0.11361857377428741,0.3929964120417684,0.3432265516704909,0.04976986037127751,0.10657656253861274,0.25270430223835805,-0.1461277396997453,0.05135131726247773,0.01957343474715771,0.031777882515320016,2,1769.2231156189723,1847.0709470010243,-77.84783138205194,0.389805909560241,1681.138202360808,1802.0894539032188,-120.95125154241077,0.33264387028198933,36,660,20,466,1842.0700814534955,1894.5270624492962,-52.45698099580068,0.42507678827357664,1743.560159178819,1860.4542571626198,-116.89409798380075,0.33784856551900094,1.1643989873053573,1.0388954920792206,4,1.0,0.7,0.6,0.7000000000000001,0.54,0.6316348195329087,821,2019-03-29,1.44,2.75,1.51,2.6,2.75,1.44,2.6,1.51,0.36363636363636365,0.6944444444444444,1.058080808080808,0.3436754176610979,0.6563245823389022,-0.31264916467780435,True,top_10,0.3155430767922855,0.6844569232077145,0.6844569232077145,John Isner,True,-0.02813234086881239,0.028132340868812222,2019,residual
John Isner,Roger Federer,Roger Federer,John Isner,2019-M007,Miami Masters,F,Hard,2019-03-18,2019-03-31,2019-03-18,True,9.0,5.0,4.0,1.6094379124341003,False,-3.8000000000000043,False,3.0,False,23.0,False,True,False,1.0,1.0,0.8,0.9,0.8,0.9,False,False,0,2,6,2,7,3,128,False,False,True,False,2.0,2.0,0.0,3,4,-1,5,6,-1,10,13,-3,106.0,72.66666666666667,33.33333333333333,0.7615329036881705,0.7285585682743777,0.0329743354137928,0.342950155871707,0.41377378133561893,-0.07082362546391191,0.238323031335348,0.09214753187912159,0.1461754994562264,0.022137537311260273,0.02868737016603761,-0.006549832854777338,2,1860.0299102723195,2173.930887389841,-313.9009771175213,0.14100602640025237,1813.2266312744075,2143.8471671696866,-330.6205358952791,0.12974618478411573,661,1444,467,906,1914.9307482864278,2225.467652916821,-310.5369046303931,0.14336794493886318,1877.7521037171925,2201.471098160848,-323.7189944436557,0.13429837201459505,1.0388661037168236,1.0263066820882327,4,1.0,1.0,0.7666666666666666,0.7666666666666666,0.6324152542372882,0.8391877058177827,822,2019-03-31,1.22,4.33,1.25,4.03,4.33,1.22,4.03,1.25,0.23094688221709006,0.819672131147541,1.0506190133646311,0.2198198198198198,0.7801801801801801,-0.5603603603603603,True,top_10,0.1763934374432074,0.8236065625567925,0.8236065625567925,Roger Federer,True,-0.043426382376612394,0.04342638237661245,2019,residual
Laurynas Grigelis,Lamine Ouahab,Lamine Ouahab,Laurynas Grigelis,2019-M-DC-2019-G2-EPA-M-LTU-MAR-01,Davis Cup G2 R1: LTU vs MAR,RR,Clay,2019-04-05,2019-04-05,2019-04-05,False,287.0,440.0,-153.0,5.0369526024136295,False,-6.600000000000001,False,,False,-2.0,False,True,False,0.2,0.6,0.5,0.4,0.6666666666666666,0.5,False,True,-1,0,0,0,3,3,4,False,True,False,False,363.0,358.0,5.0,0,0,0,0,0,0,0,0,0,76.33333333333333,107.66666666666667,-31.333333333333343,0.6631705851715185,0.5762932185060974,0.08687736666542112,0.3876685360545612,0.38679530158220693,0.0008732344723542673,0.10142079737790943,0.030141746059134215,0.07127905131877521,0.042169029571145725,0.037978199021464154,0.004190830549681571,2,1476.468267707882,1527.2458569529524,-50.77758924507043,0.4274410537428374,1510.615486133347,1550.667995929858,-40.052509796511,0.44261379270384266,26,36,3,28,1476.178979541059,1533.7905794537462,-57.6115999126871,0.4178418759564125,1510.8226249186146,1565.5079222599838,-54.68529734136928,0.42194504144126266,1.1924500897298753,1.1643989873053573,1,0.2,0.7000000000000001,0.2333333333333333,0.3666666666666667,0.5625,0.5303030303030303,831,,,,,,,,,,,,,,,,False,other,,,,,False,,,2019,residual
Ricardas Berankis,Lamine Ouahab,Ricardas Berankis,Lamine Ouahab,2019-M-DC-2019-G2-EPA-M-LTU-MAR-01,Davis Cup G2 R1: LTU vs MAR,RR,Clay,2019-04-05,2019-04-05,2019-04-05,False,98.0,440.0,-342.0,5.8377304471659395,False,-5.5000000000000036,False,,False,-10.0,False,True,False,0.6,0.6,0.6,0.4,0.1,0.5,False,True,-1,0,0,0,3,3,4,False,True,False,False,0.0,0.0,0.0,1,1,0,1,1,0,2,1,1,102.33333333333333,107.66666666666667,-5.333333333333343,0.6189932202881909,0.5762932185060974,0.042700001782093544,0.37502506305572475,0.38679530158220693,-0.01177023852648218,0.05235123199448495,0.030141746059134215,0.022209485935350735,0.026165596711132333,0.037978199021464154,-0.011812602310331821,1,1658.7985620972847,1541.3192184415127,117.47934365577203,0.6629046785482512,1426.2688340435282,1563.8004832761221,-137.53164923259396,0.3118046614416795,202,37,25,29,1705.4441182532294,1551.5913766394924,153.85274161373695,0.7079911685657853,1421.9292853362942,1582.464286141668,-160.53500080537378,0.28412043152966204,1.0701862406343596,1.1622214211307624,1,0.65,0.6,0.39999999999999997,0.39999999999999997,0.2833333333333333,0.5441176470588235,832,,,,,,,,,,,,,,,,False,other,,,,,False,,,2019,residual
Gilles Simon,Jozef Kovalik,Gilles Simon,Jozef Kovalik,2019-0360,Marrakech,R32,Clay,2019-04-08,2019-04-08,2019-04-08,True,27.0,120.0,-93.0,4.543294782270004,False,7.800000000000004,False,,True,0.0,False,True,False,0.4,0.6,0.4,0.4,0.6,0.4,False,False,0,0,0,0,3,3,32,False,False,False,True,17.0,251.0,-234.0,0,0,0,0,0,0,3,0,3,109.0,124.0,-15.0,0.5880198079470242,0.6351344466126124,-0.04711463866558818,0.3754908498974,0.36969485107406436,0.005795998823335646,0.0644158058201881,0.05325269007255834,0.011163115747629765,0.02801868825561386,0.02406244956438842,0.003956238691225439,1,1715.9948359654031,1576.7714625650378,139.2233734003653,0.6902811783451062,1635.9723691311483,1504.1518577387608,131.82051139238752,0.6810974580651804,805,34,245,18,1726.9190329994226,1605.739364320054,121.17966867936866,0.6676479570336504,1645.5275292777944,1516.223519993414,129.30400928438053,0.6779427915998671,1.0352234976838173,1.1690308509457032,3,0.5,0.75,0.4666666666666666,0.3666666666666667,0.574,0.3695652173913043,838,2019-04-08,1.36,3.0,1.37,3.07,1.36,3.0,1.37,3.07,0.7352941176470588,0.3333333333333333,1.0686274509803921,0.6880733944954128,0.3119266055045871,0.3761467889908257,False,other,0.688008016185153,0.31199198381484705,0.688008016185153,Gilles Simon,True,-6.537831025987817e-05,6.537831025993368e-05,2019,residual
Guido Andreozzi,Albert Ramos,Guido Andreozzi,Albert Ramos,2019-0360,Marrakech,R32,Clay,2019-04-08,2019-04-08,2019-04-08,False,90.0,84.0,6.0,1.9459101490553132,False,-3.599999999999998,False,,False,-5.0,False,False,True,0.4,0.6,0.3,0.6,0.2,0.6,False,True,-1,0,0,0,3,3,32,False,False,False,True,17.0,21.0,-4.0,0,0,0,0,0,0,3,3,0,113.0,105.33333333333333,7.666666666666671,0.5768430053925335,0.6278404332225958,-0.050997427830062225,0.38495019277136316,0.39682891252618,-0.011878719754816858,0.049067061616085164,0.035687875990253595,0.013379185625831569,0.054318736902644674,0.034046193107629685,0.02027254379501499,1,1497.7012597667217,1654.3946628055814,-156.69340303885974,0.288639724632431,1432.1559122642277,1643.2008606558072,-211.0449483915795,0.2288400750069936,26,404,12,234,1508.861295140739,1688.9347156286728,-180.07342048793384,0.261809277196577,1425.0723526835175,1647.4430269289178,-222.37067424540032,0.21753856374169317,1.1924500897298753,1.0496903994999953,3,0.4,0.65,0.3,0.3666666666666667,0.3235294117647059,0.5334728033472803,839,,,,,,,,,,,,,,,,False,other,,,,,False,,,2019,residual
Mischa Zverev,Taro Daniel,Taro Daniel,Mischa Zverev,2019-0360,Marrakech,R32,Clay,2019-04-08,2019-04-08,2019-04-08,True,72.0,75.0,-3.0,1.3862943611198906,False,5.5,False,,False,-1.0,False,False,True,0.2,0.2,0.1,0.4,0.4,0.5,False,False,0,0,0,0,3,3,32,False,False,False,True,17.0,18.0,-1.0,0,0,0,0,0,0,2,1,1,88.0,136.0,-48.0,0.5770816732516654,0.5916075129706584,-0.014525839718993017,0.30369041445727474,0.35247657930494686,-0.04878616484767212,0.07749628204735966,0.03984753976693262,0.037648742280427035,0.04287158446365536,0.03519856976995353,0.007673014693701831,2,1565.1524431258456,1548.1881189469595,16.964324178886045,0.5243942419530844,1539.7373170418573,1563.0361568695528,-23.298839827695474,0.4665204446855054,320,104,74,48,1553.4272645352478,1541.9954039055428,11.431860629704943,0.516445835358638,1574.8554567591432,1587.272977598858,-12.417520839714825,0.48213735618013687,1.0558145572185949,1.0975900072948532,3,0.15,0.3,0.2333333333333333,0.2333333333333333,0.34810126582278483,0.44339622641509435,840,2019-04-08,1.5,2.5,1.46,2.7,2.5,1.5,2.7,1.46,0.4,0.6666666666666666,1.0666666666666667,0.375,0.625,-0.25,False,other,0.3728667723952558,0.6271332276047442,0.6271332276047442,Taro Daniel,True,-0.0021332276047442145,0.0021332276047442145,2019,residual
Cedrik Marcel Stebe,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,Cedrik Marcel Stebe,2019-0360,Marrakech,R32,Clay,2019-04-08,2019-04-08,2019-04-08,True,,116.0,,,False,-5.5,False,,False,-5.0,False,False,True,0.2,0.6,0.5,0.7,0.5,0.7,True,False,1,0,1,0,3,3,32,False,False,False,True,365.0,48.0,317.0,0,0,0,0,0,0,0,0,0,75.0,87.0,-12.0,0.5384877761579479,0.7146676279807713,-0.17617985182282347,0.4320853763791641,0.3618221198571444,0.0702632565220197,0.04044922192801859,0.15178362609425267,-0.11133440416623408,0.041896858018234645,0.03111851567154105,0.010778342346693594,2,1571.1228259151103,1840.233223299715,-269.11039738460477,0.1752128296260327,1604.9563802311814,1784.9119899984028,-179.9556097672214,0.2619403655979769,53,657,26,132,1586.3462722042204,1865.7682843742064,-279.4220121699859,0.1667994190417581,1631.880549858748,1806.7607668658322,-174.88021700708418,0.2676278379410341,1.1360827634879542,1.0389840587792725,3,0.25,0.75,0.2333333333333333,0.3666666666666667,0.532258064516129,0.6313868613138686,841,2019-04-08,1.08,8.0,1.1,6.89,8.0,1.08,6.89,1.1,0.125,0.9259259259259258,1.0509259259259258,0.11894273127753305,0.8810572687224669,-0.7621145374449338,False,other,0.12393919414799233,0.8760608058520076,0.8760608058520076,Jo-Wilfried Tsonga,True,0.004996462870459281,-0.004996462870459295,2019,residual
Cristian Garin,Pablo Cuevas,Cristian Garin,Pablo Cuevas,2019-0717,Houston,R32,Clay,2019-04-08,2019-04-08,2019-04-08,True,73.0,83.0,-10.0,2.3978952727983707,False,-10.400000000000002,True,,False,5.0,False,True,False,0.8,0.4,0.7,0.5,0.7,0.6,True,True,0,0,0,0,3,3,32,False,False,False,True,36.0,18.0,18.0,0,0,0,0,0,0,0,1,-1,89.66666666666667,127.0,-37.33333333333333,0.629090000398895,0.6642249130284219,-0.03513491262952695,0.3935265834472422,0.387863929526607,0.005662653920635197,0.054715612246492004,0.0678601761634476,-0.013144563916955593,0.044710295492223905,0.03687465816160237,0.007835637330621537,1,1575.293840655649,1684.6166011395417,-109.32276048389258,0.34766646614796104,1609.8641427671762,1711.3087264366345,-101.44458366945832,0.3580214559308964,38,382,27,235,1605.010074145536,1691.9174400590489,-86.90736591351288,0.37747510193408823,1650.7318402646513,1735.337180670345,-84.60534040569382,0.38059406485638814,1.1601281538050872,1.0510976130307597,3,0.9,0.55,0.43333333333333335,0.3,0.546875,0.60625,843,2019-04-08,2.25,1.57,2.32,1.6,2.25,1.57,2.32,1.6,0.4444444444444444,0.6369426751592356,1.0813871196036802,0.4109947643979057,0.5890052356020942,-0.17801047120418845,False,other,0.4036515015075738,0.5963484984924262,0.4036515015075738,Pablo Cuevas,False,-0.007343262890331936,0.007343262890332047,2019,residual
Ryan Harrison,Ivo Karlovic,Ryan Harrison,Ivo Karlovic,2019-0717,Houston,R32,Clay,2019-04-08,2019-04-08,2019-04-08,True,107.0,77.0,30.0,3.4339872044851463,False,-13.200000000000003,False,,False,-23.0,False,True,False,0.2,0.6,0.2,0.4,0.3,0.4,False,False,0,1,1,0,3,3,32,False,False,False,True,30.0,17.0,13.0,0,0,0,0,0,0,1,4,-3,105.66666666666667,73.66666666666667,32.0,0.6625494594871436,0.7318768232610374,-0.06932736377389381,0.3077565132790532,0.2633770356344784,0.04437947764457478,0.1331966183832519,0.24318910080448058,-0.1099924824212287,0.042092816970823815,0.04689433461990976,-0.004801517649085943,1,1612.230268192497,1611.3289695539363,0.9012986385607746,0.5012970700963452,1488.1003375070454,1542.0167042322632,-53.91636672521781,0.42302502522115765,274,697,40,129,1609.7024457803313,1628.479099017781,-18.776653237449636,0.47300450070158656,1497.6069759487466,1541.9705190182308,-44.363543069484194,0.43650046139612286,1.0603022689155528,1.0378505582052233,3,0.25,0.75,0.2333333333333333,0.3666666666666667,0.36666666666666664,0.4291044776119403,844,2019-04-08,2.25,1.57,2.24,1.65,2.25,1.57,2.24,1.65,0.4444444444444444,0.6369426751592356,1.0813871196036802,0.4109947643979057,0.5890052356020942,-0.17801047120418845,False,other,0.4185517396252985,0.5814482603747015,0.4185517396252985,Ivo Karlovic,False,0.007556975227392793,-0.007556975227392626,2019,residual
Casper Ruud,Hugo Dellien,Casper Ruud,Hugo Dellien,2019-0717,Houston,R32,Clay,2019-04-08,2019-04-08,2019-04-08,True,95.0,76.0,19.0,2.995732273553991,False,-5.600000000000001,False,,False,3.0,False,True,False,0.6,0.6,0.5,0.4,0.6,0.5,True,True,0,1,0,0,3,3,32,False,False,False,True,18.0,38.0,-20.0,0,0,0,0,0,0,1,0,1,85.33333333333333,73.0,12.333333333333329,0.6298927142164649,0.5787545318409344,0.05113818237553047,0.40317979519932867,0.3928256273179697,0.010354167881358955,0.054296644494915516,0.0325991305453864,0.021697513949529117,0.03831327794463814,0.036975484394672145,0.0013377935499659932,1,1596.196767335723,1531.3667976763984,64.82996965932466,0.592229884398775,1629.4896429914843,1551.4990250868848,77.9906179045995,0.6103895783806385,42,21,28,15,1620.2969349664265,1542.0288923900594,78.26804257636718,0.6107692969237712,1659.6724073582907,1563.854068202402,95.81833915588868,0.6345008558566827,1.1524985703326047,1.2132007163556104,3,0.75,0.65,0.3666666666666667,0.3666666666666667,0.5303030303030303,0.575,845,2019-04-08,1.36,3.0,1.46,2.72,1.36,3.0,1.46,2.72,0.7352941176470588,0.3333333333333333,1.0686274509803921,0.6880733944954128,0.3119266055045871,0.3761467889908257,False,other,0.688008016185153,0.31199198381484705,0.688008016185153,Casper Ruud,True,-6.537831025987817e-05,6.537831025993368e-05,2019,residual
Jiri Vesely,Fabio Fognini,Jiri Vesely,Fabio Fognini,2019-0360,Marrakech,R32,Clay,2019-04-08,2019-04-09,2019-04-08,True,101.0,18.0,83.0,4.430816798843313,False,-6.100000000000001,False,,True,20.0,True,False,True,0.2,0.2,0.3,0.3,0.4,0.5,False,True,-1,1,3,0,3,3,32,False,False,False,True,42.0,16.0,26.0,0,0,0,0,0,0,0,3,-3,133.66666666666666,104.66666666666667,28.999999999999986,0.6300073645348407,0.5543366102325034,0.07567075430233738,0.28736629100611777,0.37759146119943826,-0.09022517019332049,0.10526285764391678,0.037420572972604225,0.06784228467131256,0.0507405269724325,0.05284406027478191,-0.002103533302349414,1,1592.9918971615216,1720.9481961477277,-127.9562989862061,0.32375340460461954,1589.3811130625431,1718.5862488401413,-129.20513577759812,0.3221814896698695,228,623,92,332,1590.5993766553827,1705.1622915624619,-114.56291490707918,0.34085707228457174,1588.988149024108,1723.9994799457,-135.01133092159193,0.3149263184691699,1.066081860045509,1.0400320384512718,3,0.2,0.15,0.2333333333333333,0.39999999999999997,0.4896907216494845,0.5830860534124629,846,2019-04-09,2.25,1.57,2.34,1.59,2.25,1.57,2.34,1.59,0.4444444444444444,0.6369426751592356,1.0813871196036802,0.4109947643979057,0.5890052356020942,-0.17801047120418845,False,other,0.41495483461975863,0.5850451653802413,0.41495483461975863,Fabio Fognini,False,0.003960070221852907,-0.003960070221852852,2019,residual
Pablo Andujar,Federico Delbonis,Pablo Andujar,Federico Delbonis,2019-0360,Marrakech,R32,Clay,2019-04-08,2019-04-09,2019-04-08,True,70.0,74.0,-4.0,1.6094379124341003,False,4.700000000000003,False,,False,-13.0,False,False,True,0.2,0.4,0.2,0.4,0.5,0.4,True,True,0,2,0,0,3,3,32,False,False,False,True,17.0,16.0,1.0,0,0,0,0,0,0,2,3,-1,91.0,115.66666666666667,-24.66666666666667,0.5571030553085535,0.5892944997243353,-0.03219144441578181,0.3520639205001765,0.3700814663859756,-0.018017545885799124,0.01572223713082808,0.04656051388029077,-0.030838276749462688,0.0425704049334444,0.06518436955117299,-0.02261396461772859,1,1562.7899885263137,1606.2359535140865,-43.44596498777287,0.4378000972352743,1606.7987573197327,1598.2098298008098,8.588927518922901,0.5123579429847331,308,241,183,158,1572.795333030379,1616.696613447794,-43.90128041741514,0.4371550914042139,1608.6535080742094,1590.7511236804276,17.90238439378186,0.525740825094575,1.0568880123988573,1.0642824346533226,3,0.15,0.35,0.2333333333333333,0.3,0.5079787234042553,0.5552147239263804,848,2019-04-09,2.37,1.53,2.29,1.61,2.37,1.53,2.29,1.61,0.42194092827004215,0.6535947712418301,1.0755356995118723,0.39230769230769225,0.6076923076923076,-0.2153846153846154,False,other,0.39224231399743237,0.6077576860025676,0.39224231399743237,Federico Delbonis,False,-6.537831025987817e-05,6.537831025998919e-05,2019,residual
Fernando Verdasco,Adrian Menendez Maceiras,Adrian Menendez Maceiras,Fernando Verdasco,2019-0360,Marrakech,R32,Clay,2019-04-08,2019-04-09,2019-04-08,True,38.0,139.0,-101.0,4.624972813284271,False,1.8999999999999986,False,,True,3.0,False,False,True,0.4,0.0,0.5,0.2,0.6,0.0,True,False,1,0,0,0,3,3,32,False,False,False,True,41.0,56.0,-15.0,0,0,0,0,0,0,0,0,0,96.0,72.33333333333333,23.66666666666667,0.6453051292468652,0.5726755372027617,0.07262959204410357,0.3643735698032974,0.2923500219718965,0.07202354783140086,0.09913565293621206,0.04748666550537788,0.051648987430834174,0.040470824648295975,0.029369325805491682,0.011101498842804293,2,1768.1413900205891,1447.8672159526595,320.2741740679296,0.8633793840243283,1726.5772640450448,1426.5480174625368,300.029246582508,0.8490420222996332,924,22,358,4,1794.456624209544,1451.9168857948878,342.5397384146563,0.8778061685925209,1747.5161204276433,1423.7680515071845,323.74806892045876,0.8657210851703224,1.0328797974610715,1.2085144140570747,3,0.4,0.0,0.4666666666666666,0.16666666666666666,0.6184573002754821,0.2777777777777778,850,2019-04-09,4.5,1.18,4.75,1.18,1.18,4.5,1.18,4.75,0.8474576271186441,0.2222222222222222,1.0696798493408664,0.7922535211267606,0.2077464788732394,0.5845070422535212,False,other,0.7921881428165007,0.20781185718349926,0.20781185718349926,Fernando Verdasco,False,-6.537831025987817e-05,6.537831025985041e-05,2019,residual
