player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Steve Johnson,Radu Albot,Radu Albot,Steve Johnson,2019-0499,Delray Beach,QF,Hard,2019-02-18,2019-02-22,2019-02-18,True,34.0,82.0,-48.0,3.8918202981106265,False,-0.09999999999999787,False,,True,13.0,False,True,False,0.4,0.6,0.2,0.7,0.2,0.7,False,False,0,1,1,2,5,3,32,False,False,False,False,1.0,1.0,0.0,2,2,0,3,6,-3,3,8,-5,118.0,83.66666666666667,34.33333333333333,0.6496319470237657,0.6502902124013514,-0.0006582653775857317,0.29691134727682666,0.33411876178201794,-0.03720741450519127,0.09321720078835324,0.053810858820645194,0.03940634196770805,0.03163001230177965,0.03127480091222925,0.0003552113895504,2,1668.1580744052198,1661.3789620515531,6.779112353666733,0.5097546890267368,1601.4303180271993,1610.5578975702051,-9.127579543005822,0.4868673782846575,297,118,198,70,1668.1740398257443,1710.6552448980253,-42.481205072281,0.43916748124605165,1609.6181841883338,1671.1597223366532,-61.54153814831943,0.4123493841378825,1.0579284446363493,1.0916698497028212,3,0.25,0.5,0.5333333333333333,0.43333333333333335,0.49507389162561577,0.3933333333333333,531,2019-02-22,2.31,1.62,2.6,1.73,1.62,2.31,1.73,2.6,0.6172839506172839,0.4329004329004329,1.050184383517717,0.5877862595419847,0.41221374045801523,0.17557251908396948,False,other,0.597768126783741,0.402231873216259,0.402231873216259,Steve Johnson,False,0.009981867241756315,-0.00998186724175626,2019,residual
Felix Auger Aliassime,Jaume Munar,Felix Auger Aliassime,Jaume Munar,2019-6932,Rio de Janeiro,QF,Clay,2019-02-18,2019-02-22,2019-02-18,True,104.0,66.0,38.0,3.6635616461296463,False,-3.1999999999999993,False,,False,10.0,False,True,False,0.6,0.8,0.5,0.6,0.5,0.7,True,True,0,0,0,0,5,3,32,False,False,False,False,1.0,2.0,-1.0,2,3,-1,3,6,-3,5,8,-3,111.33333333333333,160.66666666666666,-49.33333333333333,0.6173531783821833,0.6216203388796488,-0.004267160497465561,0.3599975958770093,0.3851515427663249,-0.025153946889315604,0.06326463270724259,0.051553510321412,0.011711122385830587,0.04414958258406669,0.02677617619235893,0.01737340639170776,1,1549.2376516663246,1671.5172227600613,-122.27957109373665,0.330948603988461,1542.331697255509,1680.9304066289546,-138.59870937344567,0.31048811612738375,22,41,10,23,1562.1589627214275,1709.8130696466778,-147.6541069252503,0.2994401233070483,1559.251937196725,1729.8038734624797,-170.55193626575465,0.2725395553636073,1.2085144140570747,1.1543033499620918,3,0.5,0.8,0.43333333333333335,0.5,0.5,0.5535714285714286,532,2019-02-22,2.17,1.7,2.27,1.83,2.17,1.7,2.27,1.83,0.4608294930875576,0.5882352941176471,1.0490647872052046,0.43927648578811374,0.5607235142118864,-0.12144702842377264,False,other,0.4434032120633155,0.5565967879366844,0.4434032120633155,Jaume Munar,False,0.004126726275201775,-0.004126726275201942,2019,residual
Aljaz Bedene,Hugo Dellien,Aljaz Bedene,Hugo Dellien,2019-6932,Rio de Janeiro,QF,Clay,2019-02-18,2019-02-22,2019-02-18,True,83.0,113.0,-30.0,3.4339872044851463,False,3.8999999999999986,False,,False,1.0,False,True,False,0.6,0.4,0.5,0.5,0.6,0.6,False,True,-1,0,0,0,5,3,32,False,False,False,False,2.0,2.0,0.0,3,2,1,5,2,3,7,3,4,115.66666666666667,120.0,-4.333333333333329,0.5803119465204151,0.5655326039804185,0.014779342539996576,0.3759499883523015,0.40101098901098897,-0.025061000658687493,0.07856719999363668,0.019079285270186253,0.05948791472345043,0.03905335482879433,0.027457575628851278,0.011595779199943052,1,1686.4350124077032,1515.434241320347,171.00077108735627,0.727972392541636,1713.6150404584016,1537.26054700349,176.35449345491156,0.7340322822382355,204,17,91,11,1708.9962103381818,1519.9423204591526,189.05388987902916,0.74805801106968,1760.1222941280703,1542.48498698308,217.63730714499025,0.7777878160104512,1.0698430295769579,1.235702260395516,3,0.5,0.25,0.43333333333333335,0.3666666666666667,0.4947916666666667,0.59375,533,2019-02-22,1.4,3.0,1.45,3.3,1.4,3.0,1.45,3.3,0.7142857142857143,0.3333333333333333,1.0476190476190477,0.6818181818181818,0.3181818181818181,0.36363636363636365,False,other,0.7194731089930797,0.2805268910069203,0.7194731089930797,Aljaz Bedene,True,0.037654927174897934,-0.03765492717489782,2019,residual
Casper Ruud,Laslo Djere,Laslo Djere,Casper Ruud,2019-6932,Rio de Janeiro,QF,Clay,2019-02-18,2019-02-22,2019-02-18,True,135.0,90.0,45.0,3.828641396489095,False,-3.599999999999998,False,,False,-5.0,False,True,False,0.4,0.4,0.5,0.4,0.6,0.7,True,True,0,0,0,0,5,3,32,False,False,False,False,1.0,1.0,0.0,2,2,0,2,2,0,2,3,-1,115.66666666666667,89.33333333333333,26.333333333333343,0.6096923707823836,0.6487351498818464,-0.039042779099462854,0.38572622882666185,0.3577008639785495,0.028025364848112355,0.06227034369139632,0.09213995046957303,-0.02986960677817671,0.03613358325601197,0.03911176541293134,-0.002978182156919369,2,1598.480253443313,1617.2551676389744,-18.774914195661495,0.47300699608918295,1614.3781043604613,1690.364559766115,-75.98645540565371,0.39235752453665224,36,51,23,31,1625.175109324307,1646.8731967389665,-21.69808741465954,0.4688144755244888,1640.7002181839864,1746.1382464983617,-105.43802831437529,0.35275523929107444,1.1643989873053573,1.1386750490563073,3,0.25,0.25,0.3666666666666667,0.3666666666666667,0.5178571428571429,0.5694444444444444,534,2019-02-22,1.72,2.13,1.8,2.25,2.13,1.72,2.25,1.8,0.4694835680751174,0.5813953488372093,1.0508789169123267,0.44675324675324674,0.5532467532467532,-0.10649350649350647,False,other,0.45274765839572323,0.5472523416042767,0.5472523416042767,Laslo Djere,True,0.005994411642476494,-0.005994411642476494,2019,residual
Stefanos Tsitsipas,David Goffin,Stefanos Tsitsipas,David Goffin,2019-0496,Marseille,SF,Hard,2019-02-18,2019-02-23,2019-02-18,True,12.0,24.0,-12.0,2.5649493574615367,False,-7.600000000000001,False,-2.0,False,13.0,False,True,False,0.6,0.4,0.7,0.5,0.7,0.5,True,False,1,2,2,2,6,3,32,False,False,False,False,1.0,1.0,0.0,2,2,0,3,3,0,6,4,2,80.33333333333333,86.0,-5.666666666666671,0.6931397337349822,0.6265498126851424,0.06658992104983974,0.33428209361520655,0.4011376176012238,-0.06685552398601724,0.10605026117747045,0.0720553977227175,0.033994863454752944,0.019355276072019322,0.027318869323153583,-0.00796359325113426,1,1902.813676018248,1862.3909749731213,40.422701045126814,0.557911873111623,1844.3090234452238,1840.9876102890219,3.32141315620197,0.5047797521574126,100,384,71,250,1947.453311682766,1877.518734042006,69.93457764076015,0.5993063636992595,1902.1544621816495,1867.8992726133833,34.25518956826613,0.5491380624124118,1.0995037190209989,1.0509647191437625,3,0.5499999999999999,0.25,0.6,0.5333333333333333,0.5855263157894737,0.6215686274509804,536,2019-02-23,1.86,1.95,1.94,2.1,1.86,1.95,1.94,2.1,0.5376344086021505,0.5128205128205129,1.0504549214226633,0.5118110236220472,0.48818897637795283,0.02362204724409439,False,other,0.5076871905581568,0.4923128094418432,0.5076871905581568,Stefanos Tsitsipas,True,-0.004123833063890414,0.004123833063890359,2019,residual
Juan Martin del Potro,Mackenzie Mcdonald,Mackenzie Mcdonald,Juan Martin del Potro,2019-0499,Delray Beach,QF,Hard,2019-02-18,2019-02-23,2019-02-18,True,4.0,84.0,-80.0,4.394449154672439,True,6.599999999999998,True,,True,20.0,True,True,False,0.6,0.6,0.7,0.5,0.7,0.5,True,False,1,0,0,2,5,3,32,False,False,False,False,1.0,2.0,-1.0,2,2,0,2,3,-1,2,3,-1,83.66666666666667,93.66666666666667,-10.0,0.6710028100181572,0.6333199428207772,0.03768286719738001,0.3898604952687676,0.3410004319771337,0.04886006329163389,0.13102633671470823,0.058926539898074504,0.07209979681663373,0.01463161612138072,0.030836790375258542,-0.016205174253877824,2,2039.095443576376,1609.2657433687157,429.8297002076604,0.922320303750427,2005.979475405111,1528.5623156971808,477.4171597079303,0.939813540220351,609,32,432,23,2076.871952034219,1646.7701179837102,430.1018340505086,0.9224324643253665,2049.6858238234468,1561.8537664796677,487.83205734377907,0.9431166372080102,1.0404888165089459,1.1740776559556978,3,0.5,0.5499999999999999,0.6,0.43333333333333335,0.7219679633867276,0.3392857142857143,537,2019-02-23,3.39,1.32,3.75,1.37,1.32,3.39,1.37,3.75,0.7575757575757576,0.2949852507374631,1.0525610083132206,0.7197452229299364,0.2802547770700637,0.4394904458598727,True,top_10,0.7159725007715,0.2840274992285,0.2840274992285,Juan Martin del Potro,False,-0.0037727221584363813,0.0037727221584363257,2019,residual
Daniel Evans,John Isner,Daniel Evans,John Isner,2019-0499,Delray Beach,SF,Hard,2019-02-18,2019-02-23,2019-02-18,True,148.0,9.0,139.0,4.941642422609304,True,-5.099999999999998,False,,True,-33.0,True,True,False,0.8,0.8,0.5,0.5,0.6,0.5,False,False,0,0,0,2,6,3,32,False,False,False,False,1.0,1.0,0.0,3,5,-2,3,6,-3,3,6,-3,97.0,85.0,12.0,0.6109320873715017,0.763071893525077,-0.15213980615357525,0.38577053551430546,0.2869835905565716,0.09878694495773388,0.042609179295951434,0.31248557100091423,-0.2698763917049628,0.041717473650496516,0.02449541268364413,0.017222060966852387,1,1702.7344691659646,1775.6279405403325,-72.89347137436789,0.396610424138626,1714.6196959438096,1733.6875881170342,-19.067892173224664,0.4725866149576899,87,648,57,454,1737.0909106135596,1784.0314483084846,-46.94053769492507,0.43285518366006065,1777.79494269842,1747.7313091076205,30.063633590799554,0.5431573872926876,1.1066003581778052,1.039253433598943,3,0.75,0.75,0.5333333333333333,0.7000000000000001,0.49193548387096775,0.6285403050108932,538,2019-02-23,2.9,1.42,3.1,1.5,2.9,1.42,3.1,1.5,0.3448275862068966,0.7042253521126761,1.0490529383195728,0.32870370370370366,0.6712962962962963,-0.3425925925925926,True,top_10,0.299778223111191,0.700221776888809,0.299778223111191,John Isner,False,-0.028925480592512653,0.028925480592512764,2019,residual
Pablo Cuevas,Felix Auger Aliassime,Felix Auger Aliassime,Pablo Cuevas,2019-6932,Rio de Janeiro,SF,Clay,2019-02-18,2019-02-23,2019-02-18,True,63.0,104.0,-41.0,3.7376696182833684,False,14.600000000000001,True,,False,-13.0,False,True,False,0.8,0.8,0.8,0.5,0.8,0.6,True,True,0,0,0,0,6,3,32,False,False,False,False,2.0,1.0,1.0,3,3,0,8,4,4,10,6,4,92.33333333333333,97.66666666666667,-5.333333333333343,0.7036607238731284,0.6070358374286565,0.09662488644447187,0.42250849107045463,0.3742106982866479,0.04829779278380675,0.08506458618236956,0.06031682100623492,0.02474776517613464,0.035364900046579655,0.04539789060030973,-0.010032990553730074,2,1751.7966564263645,1575.1115158527232,176.68514057364132,0.7344037071114019,1759.544493888579,1571.0487385061135,188.4957553824654,0.7474520059638021,379,23,233,11,1790.2049386564347,1595.7858368026891,194.4191018537456,0.7538340435702302,1808.9004005812783,1596.4979119621084,212.40248861916984,0.7725360675671062,1.0512989176042578,1.2041241452319316,3,0.75,0.75,0.5333333333333333,0.5333333333333333,0.6113445378151261,0.53125,539,2019-02-23,2.24,1.66,2.45,1.77,1.66,2.24,1.77,2.45,0.6024096385542169,0.4464285714285714,1.0488382099827884,0.5743589743589743,0.42564102564102557,0.14871794871794874,False,other,0.5883994108744742,0.4116005891255258,0.4116005891255258,Pablo Cuevas,False,0.01404043651549991,-0.014040436515499799,2019,residual
Aljaz Bedene,Laslo Djere,Laslo Djere,Aljaz Bedene,2019-6932,Rio de Janeiro,SF,Clay,2019-02-18,2019-02-23,2019-02-18,True,83.0,90.0,-7.0,2.0794415416798357,False,5.800000000000001,False,,False,-7.0,False,True,False,0.8,0.6,0.6,0.4,0.7,0.8,True,True,0,2,0,0,6,3,32,False,False,False,False,1.0,1.0,0.0,3,3,0,6,3,3,8,4,4,123.66666666666667,87.0,36.66666666666667,0.5813817055998829,0.6446019354899344,-0.0632202298900515,0.37782831748042034,0.36092387933654213,0.01690443814387821,0.08007744810582655,0.09453364657424149,-0.014456198468414935,0.04210081976946316,0.043259847482512076,-0.0011590277130489185,2,1695.7478712778416,1634.490408102201,61.25746317564062,0.5872543055500706,1723.0133370720132,1705.1395098812834,17.8738271907298,0.5256998367246192,205,52,92,32,1721.0894258068372,1669.3762915641419,51.71313424269533,0.5738764325137878,1771.4995579483352,1764.1993147500648,7.3002431982704366,0.5105043486492962,1.0696733014291617,1.137360563948689,3,0.75,0.44999999999999996,0.5333333333333333,0.4666666666666666,0.5,0.581081081081081,540,2019-02-23,1.71,2.15,1.77,2.3,2.15,1.71,2.3,1.77,0.46511627906976744,0.5847953216374269,1.0499116007071942,0.4430051813471503,0.5569948186528497,-0.11398963730569944,False,other,0.4801699821115153,0.5198300178884847,0.5198300178884847,Laslo Djere,True,0.037164800764365014,-0.037164800764365014,2019,residual
Stefanos Tsitsipas,Mikhail Kukushkin,Stefanos Tsitsipas,Mikhail Kukushkin,2019-0496,Marseille,F,Hard,2019-02-18,2019-02-24,2019-02-18,True,12.0,50.0,-38.0,3.6635616461296463,False,-10.600000000000001,True,,True,10.0,False,True,False,0.6,0.8,0.7,0.8,0.7,0.8,True,False,1,1,0,2,7,3,32,False,False,True,False,1.0,1.0,0.0,3,4,-1,4,6,-2,6,10,-4,65.33333333333333,80.0,-14.666666666666671,0.6987844158502525,0.7016119208006711,-0.0028275049504186134,0.3346702421467113,0.39502540492752247,-0.060355162780811156,0.10171276860468377,0.04620630978643823,0.05550645881824554,0.021256642679268283,0.007825011246063877,0.013431631433204406,1,1918.3681572870096,1759.2715017390171,159.09665554799244,0.7141924881525371,1862.0236638851486,1718.8040972123738,143.21956667277482,0.6951776121955661,101,323,72,204,1966.6866062252016,1809.6842198548757,157.0023863703259,0.7117253428145635,1925.238593386134,1777.08540589901,148.1531874871239,0.7011622020414949,1.0990147542976674,1.0555555555555556,3,0.44999999999999996,0.7,0.6333333333333333,0.7000000000000001,0.5909090909090909,0.4904306220095694,541,2019-02-24,1.3,3.6,1.34,4.1,1.3,3.6,1.34,4.1,0.7692307692307692,0.2777777777777778,1.0470085470085468,0.7346938775510204,0.26530612244897966,0.4693877551020408,False,other,0.7409553771268256,0.2590446228731744,0.7409553771268256,Stefanos Tsitsipas,True,0.0062614995758051295,-0.0062614995758052405,2019,residual
Radu Albot,Mackenzie Mcdonald,Radu Albot,Mackenzie Mcdonald,2019-0499,Delray Beach,SF,Hard,2019-02-18,2019-02-24,2019-02-18,True,82.0,84.0,-2.0,1.0986122886681098,False,5.399999999999999,False,,False,-3.0,False,True,False,0.8,0.6,0.7,0.5,0.7,0.5,False,False,0,0,0,2,6,3,32,False,False,False,False,2.0,1.0,1.0,3,3,0,5,4,1,9,4,5,102.66666666666667,107.33333333333333,-4.666666666666657,0.6577993033104425,0.6324176871816795,0.025381616128762996,0.31985914727576054,0.33890952288622456,-0.01905037561046402,0.05149267700246337,0.060707916416293126,-0.009215239413829755,0.035020255457683794,0.03175061339434472,0.0032696420633390733,1,1679.1864444437172,1643.9177644972804,35.268679946436805,0.5505820874765652,1627.9866305537819,1564.775185322628,63.2114452311539,0.5899779751966386,119,33,71,24,1731.7352839978357,1691.0468762713278,40.688407726507876,0.5582890925601437,1692.2720108045128,1610.141338304718,82.13067249979485,0.616042043526424,1.0912870929175278,1.1714985851425088,3,0.75,0.44999999999999996,0.5333333333333333,0.4666666666666666,0.40131578947368424,0.3620689655172414,542,2019-02-24,2.33,1.61,2.5,1.67,2.33,1.61,2.5,1.67,0.4291845493562232,0.6211180124223602,1.0503025617785835,0.4086294416243655,0.5913705583756345,-0.18274111675126897,False,other,0.44100578342958696,0.558994216570413,0.44100578342958696,Mackenzie Mcdonald,False,0.032376341805221476,-0.03237634180522142,2019,residual
Radu Albot,Daniel Evans,Radu Albot,Daniel Evans,2019-0499,Delray Beach,F,Hard,2019-02-18,2019-02-24,2019-02-18,True,82.0,148.0,-66.0,4.204692619390966,False,0.5,False,,False,0.0,False,True,False,0.8,0.8,0.8,0.6,0.8,0.7,False,True,-1,0,0,2,7,3,32,False,False,True,False,0.0,1.0,-1.0,4,4,0,6,4,2,10,4,6,100.33333333333333,82.33333333333333,18.0,0.6677622319480698,0.6381823193541802,0.02957991259388959,0.3439426367057846,0.38336887919960566,-0.03942624249382104,0.06062149998670805,0.04539297143947139,0.015228528547236664,0.03766159002672921,0.03983068119766633,-0.0021690911709371166,1,1694.8806513961256,1724.101225030571,-29.220573634445373,0.4580470843339342,1642.653625236419,1733.7130129125997,-91.05938767618068,0.3718753371427349,120,88,72,58,1752.9374075549488,1764.3138617978766,-11.37645424292782,0.4836338149950688,1711.93065817596,1801.1852844690345,-89.25462629307458,0.37430526438330297,1.0909090909090908,1.105999788000636,3,0.7,0.7,0.5333333333333333,0.5333333333333333,0.4090909090909091,0.5,543,2019-02-24,2.78,1.45,3.0,1.52,2.78,1.45,3.0,1.52,0.3597122302158274,0.6896551724137931,1.0493674026296205,0.3427895981087471,0.657210401891253,-0.3144208037825059,False,other,0.36885233678439716,0.6311476632156028,0.36885233678439716,Daniel Evans,False,0.026062738675650066,-0.026062738675650232,2019,residual
Felix Auger Aliassime,Laslo Djere,Laslo Djere,Felix Auger Aliassime,2019-6932,Rio de Janeiro,F,Clay,2019-02-18,2019-02-24,2019-02-18,True,104.0,90.0,14.0,2.70805020110221,False,-5.199999999999999,False,,False,5.0,False,True,False,0.8,0.8,0.5,0.5,0.6,0.8,True,True,0,0,0,0,7,3,32,False,False,True,False,1.0,1.0,0.0,4,4,0,5,4,1,7,5,2,109.66666666666667,87.0,22.66666666666667,0.6052453865002745,0.6446019354899344,-0.0393565489896599,0.3714938033094789,0.36092387933654213,0.010569923972936768,0.06008472551551873,0.09453364657424149,-0.034448921058722756,0.04767463684257321,0.043259847482512076,0.004414789360061136,2,1603.409539407305,1655.8638445227361,-52.454305115431225,0.4250805527113768,1601.8718685665476,1724.8903077064972,-123.01843913994958,0.3300075169143247,24,53,12,33,1631.9698708940603,1696.9223603248038,-64.95248943074353,0.40759980592591394,1636.0517586215442,1790.3371374009087,-154.28537877936446,0.29149422143464926,1.2,1.1360827634879542,3,0.7,0.7,0.5333333333333333,0.5333333333333333,0.5588235294117647,0.5921052631578947,544,2019-02-24,2.14,1.72,2.25,1.85,1.72,2.14,1.85,2.25,0.5813953488372093,0.4672897196261682,1.0486850684633775,0.5544041450777203,0.4455958549222798,0.10880829015544047,False,other,0.5949241608253504,0.4050758391746496,0.4050758391746496,Felix Auger Aliassime,False,0.04052001574763009,-0.0405200157476302,2019,residual
Roger Federer,Philipp Kohlschreiber,Roger Federer,Philipp Kohlschreiber,2019-0495,Dubai,R32,Hard,2019-02-25,2019-02-25,2019-02-25,True,7.0,31.0,-24.0,3.2188758248682006,True,2.200000000000003,False,,True,7.0,False,True,False,0.6,0.4,0.6,0.6,0.6,0.6,False,False,0,14,0,2,3,3,32,False,False,False,True,36.0,13.0,23.0,0,0,0,0,1,-1,0,4,-4,156.0,90.33333333333333,65.66666666666667,0.7479171551648994,0.703958987137056,0.04395816802784347,0.35057112390571643,0.33325098823737487,0.017320135668341563,0.10317707719589397,0.06390765822595494,0.03926941896993903,0.021887974321208224,0.016753732719481405,0.005134241601726819,1,2114.3309644632996,1710.5502270999316,403.78073736336796,0.9108736174224928,2094.3885151649497,1695.484729277547,398.9037858874026,0.908568047369124,1428,820,890,420,2130.8657910458787,1709.6062636291254,421.2595274167534,0.9187112894394998,2110.4775411907726,1707.0514323606217,403.42610883015095,0.910707751164439,1.0264535453763972,1.0349002406379888,3,0.6,0.45,0.5333333333333333,0.4666666666666666,0.8374301675977653,0.5376470588235294,545,2019-02-25,1.11,6.63,1.14,7.25,1.11,6.63,1.14,7.25,0.9009009009009008,0.15082956259426847,1.0517304634951692,0.8565891472868218,0.1434108527131783,0.7131782945736435,True,top_10,0.9160227521393782,0.08397724786062177,0.9160227521393782,Roger Federer,True,0.05943360485255644,-0.059433604852556526,2019,residual
Thomas Fabbiano,Fernando Verdasco,Fernando Verdasco,Thomas Fabbiano,2019-0495,Dubai,R32,Hard,2019-02-25,2019-02-25,2019-02-25,True,85.0,32.0,53.0,3.9889840465642745,False,-5.5000000000000036,False,,False,-15.0,False,False,True,0.4,0.4,0.5,0.6,0.4,0.6,False,False,0,0,0,2,3,3,32,False,False,False,True,12.0,4.0,8.0,0,2,-2,1,4,-3,2,7,-5,105.0,100.0,5.0,0.6174064117500425,0.6530203385678847,-0.035613926817842145,0.3422518516003085,0.38212378799292024,-0.03987193639261172,0.02802271803655751,0.10649256952205284,-0.07846985148549533,0.03750961017280754,0.038294273763800526,-0.0007846635909929886,2,1554.2482130934873,1764.541634392613,-210.29342129912584,0.2296044138906534,1486.2460563431296,1741.6386094055238,-255.3925530623942,0.18691864342225298,62,922,40,463,1584.4632649919474,1789.2830140123715,-204.81974902042407,0.2352253450215168,1507.9610782108932,1775.7821000008078,-267.82102178991454,0.1762880293400649,1.1259881576697424,1.0329154009338317,3,0.55,0.4,0.3,0.4666666666666666,0.32222222222222224,0.5395299145299145,546,2019-02-25,1.4,2.93,1.45,3.15,2.93,1.4,3.15,1.45,0.341296928327645,0.7142857142857143,1.0555826426133592,0.3233256351039261,0.676674364896074,-0.35334872979214793,False,other,0.32745236137912787,0.6725476386208722,0.6725476386208722,Fernando Verdasco,True,0.004126726275201775,-0.004126726275201831,2019,residual
