player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,match_date,odds_date,winner_odds,loser_odds,player1_odds,player2_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge
Guido Pella,Paolo Lorenzi,Guido Pella,Paolo Lorenzi,2019-9158,Cordoba,R32,Clay,2019-02-04,59.0,114.0,-55.0,4.02535169073515,False,-8.400000000000002,False,,True,0.0,False,False,True,0.2,0.2,0.3,0.2,0.7,0.2,True,False,1,1,1,0,1,1613.2087138446345,1505.8028779950857,107.4058358495488,0.6498267350794779,1655.7266620105888,1491.6824162880612,164.04424572252765,0.71997035943426,159,273,74,136,3,0.25,0.2,0.2333333333333333,0.2333333333333333,0.5,0.43617021276595747,30,2019-02-04,2019-02-04,1.27,3.74,1.27,3.74,0.7874015748031495,0.267379679144385,1.0547812539475345,0.7465069860279441,0.25349301397205587,0.4930139720558882,False,other,0.7693898773885048,0.23061012261149516,0.7693898773885048,Guido Pella,True,0.022882891360560764,-0.02288289136056071
Pablo Cuevas,Guido Pella,Guido Pella,Pablo Cuevas,2019-9158,Cordoba,SF,Clay,2019-02-04,92.0,59.0,33.0,3.5263605246161616,False,4.300000000000001,False,,True,-3.0,False,False,True,0.6,0.4,0.5,0.3,0.5,0.7,True,True,0,1,1,0,2,1684.272596993253,1624.4142583220912,59.858338671161846,0.5853007589353696,1686.9905194290398,1664.6876105086926,22.302908920347136,0.532052451570007,370,160,224,75,3,0.5499999999999999,0.4,0.43333333333333335,0.3333333333333333,0.6048034934497817,0.50625,31,2019-02-04,2019-02-10,1.75,2.1,2.1,1.75,0.47619047619047616,0.5714285714285714,1.0476190476190474,0.4545454545454546,0.5454545454545455,-0.09090909090909094,False,other,0.46672999685452704,0.533270003145473,0.533270003145473,Guido Pella,True,0.012184542309072455,-0.01218454230907251
Radu Albot,Ernests Gulbis,Radu Albot,Ernests Gulbis,2019-0375,Montpellier,R16,Hard,2019-02-04,90.0,83.0,7.0,2.0794415416798357,False,-1.1999999999999993,False,,False,-15.0,False,True,False,0.6,0.6,0.4,0.6,0.4,0.6,False,False,0,0,0,2,1,1591.2708013699378,1711.510145145308,-120.23934377537012,0.3335542319370268,1531.1948755367323,1614.6763966591914,-83.48152112245907,0.38212030770337035,113,457,65,266,3,0.5,0.55,0.43333333333333335,0.39999999999999997,0.36428571428571427,0.511070110701107,32,2019-02-04,2019-02-07,2.4,1.58,2.4,1.58,0.4166666666666667,0.6329113924050632,1.0495780590717299,0.39698492462311563,0.6030150753768844,-0.20603015075376874,False,other,0.3236647430944369,0.6763352569055631,0.3236647430944369,Ernests Gulbis,False,-0.07332018152867875,0.0733201815286787
Pablo Cuevas,Aljaz Bedene,Pablo Cuevas,Aljaz Bedene,2019-9158,Cordoba,QF,Clay,2019-02-04,92.0,65.0,27.0,3.332204510175204,False,3.5,False,,False,-1.0,False,True,False,0.4,0.4,0.5,0.4,0.5,0.5,True,False,1,1,0,0,1,1665.5429727073213,1655.092295116701,10.450677590620217,0.515035199805446,1669.9648409787994,1674.3779515896224,-4.413110610822969,0.49364936484129607,371,198,225,85,3,0.35,0.4,0.3,0.3333333333333333,0.6021739130434782,0.48333333333333334,33,2019-02-04,2019-02-09,1.72,2.09,1.72,2.09,0.5813953488372093,0.47846889952153115,1.0598642483587404,0.5485564304461943,0.4514435695538058,0.09711286089238846,False,other,0.5213550814568783,0.47864491854312163,0.5213550814568783,Pablo Cuevas,True,-0.027201348989316032,0.02720134898931581
Alessandro Giannessi,Diego Schwartzman,Diego Schwartzman,Alessandro Giannessi,2019-9158,Cordoba,R16,Clay,2019-02-04,168.0,20.0,148.0,5.003946305945459,False,2.200000000000003,False,,True,15.0,False,False,True,0.4,0.6,0.4,0.5,0.6,0.7,False,True,-1,0,0,0,2,1518.1105632158628,1758.9737019883057,-240.86313877244288,0.1999639511004324,1528.1944291213617,1752.319968713677,-224.12553959231536,0.21582398445725048,29,211,21,104,3,0.30000000000000004,0.5499999999999999,0.3333333333333333,0.6,0.4807692307692308,0.5275229357798165,34,2019-02-04,2019-02-07,1.08,7.99,7.99,1.08,0.1251564455569462,0.9259259259259258,1.051082371482872,0.11907386990077179,0.8809261300992282,-0.7618522601984563,False,other,0.1470934449814958,0.8529065550185043,0.8529065550185043,Diego Schwartzman,True,0.028019575080724002,-0.028019575080723835
Pablo Cuevas,Malek Jaziri,Pablo Cuevas,Malek Jaziri,2019-9158,Cordoba,R16,Clay,2019-02-04,92.0,43.0,49.0,3.912023005428146,False,-2.0,False,,True,-5.0,False,True,False,0.6,0.4,0.6,0.4,0.6,0.6,True,False,1,1,0,0,1,1681.061846313547,1624.6178086628252,56.44403765072184,0.5805223364349276,1686.168061303878,1595.8337689362104,90.33429236766756,0.627149166385183,372,209,226,41,3,0.55,0.35,0.39999999999999997,0.5,0.6038961038961039,0.4891304347826087,35,2019-02-04,2019-02-07,1.22,4.25,1.22,4.25,0.819672131147541,0.23529411764705882,1.0549662487945999,0.7769652650822669,0.22303473491773307,0.5539305301645339,False,other,0.7707724690085932,0.22922753099140683,0.7707724690085932,Pablo Cuevas,True,-0.006192796073673734,0.006192796073673762
Albert Ramos,Guido Pella,Guido Pella,Albert Ramos,2019-9158,Cordoba,R16,Clay,2019-02-04,71.0,59.0,12.0,2.5649493574615367,False,2.3000000000000007,False,,True,5.0,False,True,False,0.2,0.4,0.2,0.3,0.5,0.7,True,True,0,2,1,0,2,1584.1684446345432,1643.143882608023,-58.97543797347976,0.41593338914210426,1652.6732558602835,1681.713288958933,-29.040033098649474,0.4583050851034581,389,161,225,76,3,0.1,0.25,0.26666666666666666,0.3666666666666667,0.532608695652174,0.5123456790123457,36,2019-02-04,,,,,,,,,,,,False,other,0.5013584325069551,0.4986415674930449,0.4986415674930449,Albert Ramos,False,,
Federico Delbonis,Jaume Munar,Federico Delbonis,Jaume Munar,2019-9158,Cordoba,QF,Clay,2019-02-04,77.0,81.0,-4.0,1.6094379124341003,False,6.600000000000001,False,,False,10.0,False,False,True,0.4,0.8,0.4,0.5,0.5,0.6,True,True,0,0,0,0,1,1613.1193458770392,1605.6488547136073,7.470491163431916,0.5107492444878997,1629.6572803207273,1602.0431468824813,27.61413343824597,0.5396564637114869,232,35,153,17,3,0.35,0.8,0.3,0.5,0.560126582278481,0.5227272727272727,37,2019-02-04,2019-02-08,1.69,2.17,1.69,2.17,0.591715976331361,0.4608294930875576,1.0525454694189187,0.5621761658031088,0.43782383419689114,0.12435233160621767,False,other,0.5637943789169836,0.43620562108301647,0.5637943789169836,Federico Delbonis,True,0.001618213113874778,-0.001618213113874667
Diego Schwartzman,Guido Pella,Guido Pella,Diego Schwartzman,2019-9158,Cordoba,QF,Clay,2019-02-04,20.0,59.0,-39.0,3.6888794541139363,False,-2.3000000000000007,False,-5.0,False,-13.0,False,False,True,0.6,0.6,0.6,0.4,0.7,0.8,True,True,0,1,1,0,2,1765.3725484235194,1656.4537510605703,108.91879736294914,0.651805959592395,1759.2263362163092,1696.3790516822437,62.847284534065466,0.5894707818838185,212,162,105,77,3,0.44999999999999996,0.44999999999999996,0.6333333333333333,0.4666666666666666,0.5318181818181819,0.5182926829268293,38,2019-02-04,2019-02-08,2.69,1.48,1.48,2.69,0.6756756756756757,0.3717472118959108,1.0474228875715865,0.645083932853717,0.354916067146283,0.290167865707434,False,other,0.633996399866508,0.3660036001334919,0.3660036001334919,Diego Schwartzman,False,-0.011087532987208992,0.011087532987208937
Aljaz Bedene,Fabio Fognini,Aljaz Bedene,Fabio Fognini,2019-9158,Cordoba,R16,Clay,2019-02-04,65.0,15.0,50.0,3.9318256327243257,False,-2.1999999999999993,False,,True,3.0,False,True,False,0.2,0.6,0.3,0.6,0.5,0.8,False,True,-1,0,8,0,1,1639.5734215104753,1819.7214209928156,-180.1479994823403,0.26172631477488595,1658.1747312645439,1785.00663499233,-126.83190372778608,0.3251720972936142,199,617,86,329,3,0.15,0.5,0.2333333333333333,0.6,0.47802197802197804,0.5883233532934131,39,2019-02-04,2019-02-07,2.63,1.49,2.63,1.49,0.3802281368821293,0.6711409395973155,1.0513690764794448,0.3616504854368932,0.6383495145631067,-0.2766990291262135,False,other,0.39655123541484866,0.6034487645851514,0.39655123541484866,Fabio Fognini,False,0.03490074997795545,-0.034900749977955337
Paolo Lorenzi,Tennys Sandgren,Paolo Lorenzi,Tennys Sandgren,2019-0424,New York,R32,Hard,2019-02-11,111.0,76.0,35.0,3.58351893845611,False,9.600000000000001,False,,True,-5.0,False,True,False,0.2,0.8,0.2,0.7,0.3,0.7,False,True,-1,0,0,2,1,1494.597333517629,1652.7521150239756,-158.15478150634658,0.28691551507651997,1519.6762293329955,1643.8561807340893,-124.17995140109383,0.3285308644248089,274,51,113,30,3,0.25,0.9,0.2333333333333333,0.6,0.3516949152542373,0.5285714285714286,40,2019-02-11,2019-02-11,4.26,1.22,4.26,1.22,0.2347417840375587,0.819672131147541,1.0544139151850997,0.22262773722627735,0.7773722627737226,-0.5547445255474452,False,other,0.24432655712670637,0.7556734428732937,0.24432655712670637,Tennys Sandgren,False,0.021698819900429017,-0.02169881990042888
Ryan Harrison,Peter Polansky,Ryan Harrison,Peter Polansky,2019-0424,New York,R32,Hard,2019-02-11,92.0,118.0,-26.0,3.295836866004329,False,-3.900000000000002,False,,False,5.0,False,True,False,0.2,0.2,0.4,0.3,0.4,0.3,False,False,0,0,0,2,1,1655.5348096377847,1483.1200321995666,172.41477743821815,0.7295812864826946,1666.993769942063,1485.2221182611038,181.77165168095917,0.7400756413744911,270,61,193,43,3,0.1,0.25,0.26666666666666666,0.2333333333333333,0.4671717171717172,0.3229166666666667,41,2019-02-11,2019-02-12,1.42,2.86,1.42,2.86,0.7042253521126761,0.3496503496503497,1.0538757017630258,0.6682242990654206,0.3317757009345794,0.33644859813084116,False,other,0.7110854294826047,0.2889145705173954,0.7110854294826047,Ryan Harrison,True,0.04286113041718409,-0.042861130417184035
Federico Delbonis,Jaume Munar,Jaume Munar,Federico Delbonis,2019-0506,Buenos Aires,R32,Clay,2019-02-11,64.0,77.0,-13.0,2.6390573296152584,False,6.600000000000001,False,,False,10.0,False,False,True,0.6,0.6,0.4,0.4,0.5,0.6,True,True,0,1,0,0,2,1628.7753700534265,1589.99283053722,38.7825395162065,0.5555818991233251,1644.3882734819597,1587.312153721249,57.07611976071075,0.5814081233664083,233,36,154,18,3,0.55,0.65,0.39999999999999997,0.3666666666666667,0.5628930817610063,0.5,42,2019-02-11,2019-02-12,1.97,1.84,1.84,1.97,0.5434782608695652,0.5076142131979695,1.0510924740675347,0.5170603674540682,0.48293963254593175,0.034120734908136496,False,other,0.49342755987740733,0.5065724401225927,0.5065724401225927,Jaume Munar,True,-0.02363280757666092,0.023632807576660975
Guillermo Garcia Lopez,John Millman,Guillermo Garcia Lopez,John Millman,2019-0424,New York,R16,Hard,2019-02-11,102.0,37.0,65.0,4.189654742026425,False,6.0,False,,True,5.0,False,True,False,0.4,0.6,0.3,0.5,0.3,0.5,False,False,0,0,0,2,1,1576.8196639826676,1738.8887479433463,-162.06908396067865,0.28232769255572965,1495.2729739941663,1695.5702475052535,-200.29727351108727,0.23994085623364803,642,118,308,86,3,0.4,0.5,0.3,0.6,0.4233226837060703,0.45604395604395603,43,2019-02-11,2019-02-14,3.23,1.35,3.23,1.35,0.30959752321981426,0.7407407407407407,1.050338263960555,0.29475982532751094,0.705240174672489,-0.41048034934497807,False,other,0.25570050552711066,0.7442994944728895,0.25570050552711066,John Millman,False,-0.03905931980040028,0.03905931980040045
Reilly Opelka,Adrian Mannarino,Reilly Opelka,Adrian Mannarino,2019-0424,New York,R32,Hard,2019-02-11,89.0,48.0,41.0,3.7376696182833684,False,-9.200000000000003,True,,True,31.0,False,False,True,0.4,0.0,0.4,0.3,0.4,0.3,False,False,0,0,0,2,1,1558.807990594593,1616.6000386774608,-57.79204808286772,0.41758922322118713,1558.5275433081322,1563.2209349590507,-4.6933916509185565,0.49324607729093856,27,360,24,239,3,0.35,0.0,0.3,0.3333333333333333,0.43103448275862066,0.4487704918032787,44,2019-02-11,2019-02-12,1.62,2.3,1.62,2.3,0.6172839506172839,0.4347826086956522,1.0520665593129361,0.586734693877551,0.413265306122449,0.17346938775510196,False,other,0.5729881115599449,0.4270118884400551,0.5729881115599449,Reilly Opelka,True,-0.01374658231760606,0.013746582317606115
Mackenzie Mcdonald,Denis Istomin,Denis Istomin,Mackenzie Mcdonald,2019-0424,New York,R32,Hard,2019-02-11,82.0,106.0,-24.0,3.2188758248682006,False,-8.599999999999998,True,,False,-7.0,False,True,False,0.4,0.2,0.4,0.1,0.4,0.1,False,False,0,0,0,2,2,1564.5042045375756,1584.1379436101245,-19.633739072548906,0.4717748168390209,1487.826263965146,1544.349763329217,-56.523499364071085,0.41936627890240274,29,477,20,276,3,0.4,0.2,0.3333333333333333,0.2333333333333333,0.3,0.46441281138790036,45,2019-02-11,2019-02-13,2.31,1.61,1.61,2.31,0.6211180124223602,0.4329004329004329,1.054018445322793,0.5892857142857143,0.41071428571428575,0.17857142857142855,False,other,0.5674475345041375,0.4325524654958624,0.4325524654958624,Mackenzie Mcdonald,False,-0.02183817978157676,0.02183817978157665
Cristian Garin,Felix Auger Aliassime,Cristian Garin,Felix Auger Aliassime,2019-0506,Buenos Aires,R32,Clay,2019-02-11,93.0,103.0,-10.0,2.3978952727983707,False,4.199999999999999,False,,False,-8.0,False,True,False,0.2,0.4,0.3,0.4,0.5,0.42857142857142855,True,False,1,0,0,0,1,1488.5940027492943,1519.991844129258,-31.397841379963666,0.45493747925103595,1528.5929118948363,1499.2609164278892,29.33199546694709,0.5421121313964263,29,19,18,7,3,0.1,0.44999999999999996,0.26666666666666666,0.3,0.5,0.4583333333333333,46,2019-02-11,2019-02-12,1.89,1.92,1.89,1.92,0.5291005291005292,0.5208333333333334,1.0499338624338626,0.5039370078740157,0.4960629921259842,0.007874015748031538,False,other,0.38912602921688394,0.610873970783116,0.38912602921688394,Felix Auger Aliassime,False,-0.1148109786571318,0.1148109786571318
Dusan Lajovic,Leonardo Mayer,Leonardo Mayer,Dusan Lajovic,2019-0506,Buenos Aires,R32,Clay,2019-02-11,43.0,51.0,-8.0,2.1972245773362196,False,-3.099999999999998,False,,True,-5.0,False,True,False,0.4,0.4,0.4,0.3,0.6,0.4,False,True,-1,0,1,0,2,1681.9703928426447,1637.033818092778,44.93657474986685,0.5643107261039211,1683.616055647229,1677.1796043723539,6.436451274875026,0.5092617384617645,229,342,115,153,3,0.44999999999999996,0.4,0.4666666666666666,0.4666666666666666,0.49583333333333335,0.5474683544303798,47,2019-02-11,2019-02-12,1.71,2.15,2.15,1.71,0.46511627906976744,0.5847953216374269,1.0499116007071942,0.4430051813471503,0.5569948186528497,-0.11398963730569944,False,other,0.4394290032360791,0.5605709967639209,0.5605709967639209,Leonardo Mayer,True,-0.003576178111071193,0.0035761781110711377
Jordan Thompson,John Isner,John Isner,Jordan Thompson,2019-0424,New York,QF,Hard,2019-02-11,60.0,9.0,51.0,3.9512437185814275,True,-8.900000000000002,True,6.0,False,-25.0,False,True,False,0.6,0.0,0.4,0.3,0.4,0.3,False,False,0,0,1,2,2,1535.519348646294,1756.586982181013,-221.06763353471888,0.2188180392105896,1533.3086389059342,1707.1563571601732,-173.847718254239,0.2687943985057147,64,642,42,448,3,0.55,0.0,0.39999999999999997,0.3333333333333333,0.39361702127659576,0.6258278145695364,48,2019-02-11,2019-02-16,1.3,3.52,3.52,1.3,0.2840909090909091,0.7692307692307692,1.0533216783216783,0.26970954356846477,0.7302904564315352,-0.46058091286307046,True,top_10,0.21784600035704163,0.7821539996429584,0.7821539996429584,John Isner,True,-0.05186354321142314,0.05186354321142317
John Isner,Reilly Opelka,Reilly Opelka,John Isner,2019-0424,New York,SF,Hard,2019-02-11,9.0,89.0,-80.0,4.394449154672439,True,12.300000000000004,True,,True,-3.0,False,True,False,0.2,0.6,0.3,0.5,0.3,0.5,False,False,0,1,1,2,2,1763.5891594357518,1577.4451354515152,186.14402398423658,0.7448879866694488,1715.757777912356,1574.743668834822,141.01410907753393,0.6924806883999151,643,28,449,25,3,0.1,0.55,0.43333333333333335,0.39999999999999997,0.6266519823788547,0.45,49,2019-02-11,2019-02-17,3.04,1.39,1.39,3.04,0.7194244604316548,0.32894736842105265,1.0483718288527073,0.6862302483069979,0.3137697516930023,0.37246049661399555,True,top_10,0.7644988874156047,0.23550111258439535,0.23550111258439535,John Isner,False,0.07826863910860682,-0.07826863910860696
Reilly Opelka,Guillermo Garcia Lopez,Reilly Opelka,Guillermo Garcia Lopez,2019-0424,New York,QF,Hard,2019-02-11,89.0,102.0,-13.0,2.6390573296152584,False,-14.200000000000003,True,,False,23.0,False,True,False,0.8,0.6,0.6,0.3,0.6,0.3,False,False,0,0,0,2,1,1601.2815510249375,1599.7851778208842,1.4963732040532705,0.5021534408307179,1596.9030508636195,1519.5948665946896,77.30818426892984,0.6094549443009859,29,643,26,309,3,0.8,0.6,0.5,0.39999999999999997,0.46774193548387094,0.4251592356687898,50,2019-02-11,2019-02-15,1.55,2.48,1.55,2.48,0.6451612903225806,0.40322580645161293,1.0483870967741935,0.6153846153846154,0.38461538461538464,0.23076923076923078,False,other,0.6802604677949272,0.31973953220507273,0.6802604677949272,Reilly Opelka,True,0.0648758524103118,-0.06487585241031191
Bernard Tomic,John Isner,John Isner,Bernard Tomic,2019-0424,New York,R16,Hard,2019-02-11,87.0,9.0,78.0,4.3694478524670215,True,-7.400000000000002,False,,True,-12.0,False,True,False,0.8,0.2,0.5,0.3,0.6,0.3,False,False,0,0,2,2,2,1658.0475890738978,1739.7527438623295,-81.70515478843163,0.3845375060709559,1634.8434310724133,1693.5983958835586,-58.75496481114533,0.4162417390859362,347,644,223,450,3,0.9,0.15,0.43333333333333335,0.39999999999999997,0.5460526315789473,0.6252747252747253,51,2019-02-11,2019-02-14,1.37,3.12,3.12,1.37,0.3205128205128205,0.7299270072992701,1.0504398278120906,0.30512249443207123,0.6948775055679287,-0.3897550111358575,True,top_10,0.3374210748495301,0.6625789251504699,0.6625789251504699,John Isner,True,0.032298580417458866,-0.03229858041745881
Marius Copil,Ernests Gulbis,Ernests Gulbis,Marius Copil,2019-0407,Rotterdam,R32,Hard,2019-02-11,72.0,84.0,-12.0,2.5649493574615367,False,-2.099999999999998,False,,False,1.0,False,True,False,0.4,0.6,0.5,0.6,0.5,0.6,True,False,1,0,0,2,2,1663.7207350780711,1690.1838805672928,-26.463145489221688,0.46198994798503507,1683.1185497322765,1594.9042465056991,88.21430322657739,0.6242911526356405,129,458,81,267,3,0.30000000000000004,0.7000000000000001,0.3333333333333333,0.3666666666666667,0.5058139534883721,0.5091911764705882,52,2019-02-11,2019-02-12,1.75,2.09,2.09,1.75,0.47846889952153115,0.5714285714285714,1.0498974709501026,0.4557291666666667,0.5442708333333333,-0.08854166666666657,False,other,0.4272867503369954,0.5727132496630046,0.5727132496630046,Ernests Gulbis,True,-0.02844241632967126,0.02844241632967137
Kei Nishikori,Pierre Hugues Herbert,Kei Nishikori,Pierre Hugues Herbert,2019-0407,Rotterdam,R32,Hard,2019-02-11,7.0,36.0,-29.0,3.4011973816621555,True,1.2000000000000028,False,,True,-10.0,False,True,False,0.8,0.8,0.8,0.8,0.8,0.8,False,False,0,1,0,2,1,2005.691048282543,1772.309100761582,233.38194752096115,0.7930574559797134,1961.9378906362294,1728.9323245549751,233.0055660812543,0.792701649376352,566,137,384,102,3,0.7,0.7,0.7000000000000001,0.7000000000000001,0.6799485861182519,0.46261682242990654,53,2019-02-11,2019-02-12,1.34,3.3,1.34,3.3,0.7462686567164178,0.30303030303030304,1.0492989597467208,0.7112068965517242,0.2887931034482759,0.4224137931034483,True,top_10,0.8562754495440545,0.14372455045594537,0.8562754495440545,Kei Nishikori,True,0.14506855299233035,-0.14506855299233054
Sam Querrey,Lloyd Harris,Sam Querrey,Lloyd Harris,2019-0424,New York,R32,Hard,2019-02-11,49.0,98.0,-49.0,3.912023005428146,False,9.400000000000002,True,,True,5.0,False,True,False,0.4,0.2,0.5,0.4,0.5,0.5,False,True,-1,0,0,2,1,1713.7493785646175,1554.7201135088194,159.02926505579808,0.7141132965146879,1653.8014518295893,1579.852159088512,73.94929274107722,0.6048431390600691,633,18,425,15,3,0.35,0.15,0.5,0.2333333333333333,0.563953488372093,0.625,54,2019-02-11,2019-02-13,1.41,2.93,1.41,2.93,0.7092198581560284,0.341296928327645,1.0505167864836733,0.675115207373272,0.3248847926267281,0.3502304147465439,False,other,0.6014013428104856,0.39859865718951437,0.6014013428104856,Sam Querrey,True,-0.07371386456278639,0.07371386456278628
Fernando Verdasco,Daniil Medvedev,Daniil Medvedev,Fernando Verdasco,2019-0407,Rotterdam,R16,Hard,2019-02-11,26.0,16.0,10.0,2.3978952727983707,False,12.200000000000003,True,,True,-10.0,False,False,True,0.8,1.0,0.6,0.9,0.6,0.9,False,True,-1,1,1,2,2,1773.9706492601192,1976.4358288064195,-202.4651795463003,0.2376723762640073,1749.9488079708685,1942.135030028421,-192.1862220575524,0.24855893081559138,918,140,459,105,3,0.9,1.0,0.6,0.7666666666666666,0.5398706896551724,0.65,55,2019-02-11,2019-02-14,1.32,3.39,3.39,1.32,0.2949852507374631,0.7575757575757576,1.0525610083132206,0.2802547770700637,0.7197452229299364,-0.4394904458598727,False,other,0.2507333492421422,0.7492666507578578,0.7492666507578578,Daniil Medvedev,True,-0.029521427827921498,0.029521427827921443
Philipp Kohlschreiber,Milos Raonic,Milos Raonic,Philipp Kohlschreiber,2019-0407,Rotterdam,R32,Hard,2019-02-11,32.0,14.0,18.0,2.9444389791664403,False,7.199999999999996,False,,True,-18.0,True,True,False,0.6,0.8,0.6,0.7,0.6,0.7,False,True,-1,1,1,2,2,1724.8864369799107,1879.025226401433,-154.13878942152223,0.2916685256454973,1707.6836069775688,1843.395315448578,-135.71170847100916,0.3140571386526503,819,488,419,326,3,0.65,0.75,0.5333333333333333,0.7000000000000001,0.5389150943396226,0.6873111782477341,56,2019-02-11,2019-02-12,1.25,3.98,3.98,1.25,0.25125628140703515,0.8,1.0512562814070352,0.2390057361376673,0.7609942638623327,-0.5219885277246654,False,other,0.23877239435666178,0.7612276056433381,0.7612276056433381,Milos Raonic,True,-0.00023334178100550829,0.00023334178100542502
