player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model,player2_edge_trust_probability,player1_edge_trust_probability
Lucas Pouille,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,Lucas Pouille,2021-0410,Monte Carlo Masters,R16,Clay,2021-04-12,2021-04-15,2021-04-12,True,86.0,58.0,28.0,3.367295829986474,False,5.300000000000001,False,,False,2.0,False,True,False,0.6,0.6,0.5,0.6,0.4,0.5,False,False,0,0,0,0,4,3,64,False,False,False,False,1.0,2.0,-1.0,2,3,-1,3,4,-1,3,5,-2,124.66666666666669,96.33333333333331,28.333333333333343,0.6077185740132387,0.6401765507252902,-0.0324579767120515,0.3539166522111065,0.4098388657832843,-0.0559222135721778,0.0899715072272457,0.026557529211557,0.0634139780156887,0.0558806388805718,0.0287395590842648,0.0271410797963069,2,1712.0433634795477,1713.1307913850503,-1.087427905503091,0.4984350705569818,1625.7365748409145,1542.9943234564696,82.74225138444467,0.6168744287653032,246,49,66,19,1736.3915136348808,1751.1012850044026,-14.709771369521832,0.4788435768983141,1630.7972854898255,1561.596957477346,69.20032801247953,0.5982909513341248,1.0636284762975778,1.1414213562373094,4,0.5499999999999999,0.5,0.4333333333333333,0.4333333333333333,0.5563380281690141,0.4375,827,2021-04-15,1.28,3.75,1.29,3.6,3.75,1.28,3.6,1.29,0.2666666666666666,0.78125,1.0479166666666666,0.2544731610337972,0.7455268389662029,-0.4910536779324056,False,other,0.2488413021369883,0.7511586978630117,0.7511586978630117,Alejandro Davidovich Fokina,True,-0.0056318588968089,0.0056318588968088,2021,residual,,
Cristian Garin,Stefanos Tsitsipas,Stefanos Tsitsipas,Cristian Garin,2021-0410,Monte Carlo Masters,R16,Clay,2021-04-12,2021-04-15,2021-04-12,True,24.0,5.0,19.0,2.995732273553991,True,2.1999999999999993,False,12.0,False,-8.0,False,True,False,0.8,0.8,0.6,0.8,0.8,0.8,True,True,0,0,1,0,4,3,64,False,False,False,False,1.0,2.0,-1.0,2,1,1,2,2,0,3,10,-7,129.66666666666666,105.0,24.666666666666657,0.6223142999466718,0.7128169278540626,-0.0905026279073908,0.4146183832771631,0.4127363671179146,0.0018820161592484,0.0718420008070384,0.0896363989060011,-0.0177943980989626,0.0394280296557791,0.0208991721393514,0.0185288575164277,2,1755.2263187968288,1974.3539038697957,-219.1275850729669,0.2207330224988934,1804.512395807521,1870.6070237898932,-66.09462798237223,0.4060132392394807,121,235,71,55,1781.3947099883965,2010.513141196263,-229.11843120786648,0.2109994134611635,1849.0864167099296,1934.0274622469797,-84.94104553705029,0.3801386043608173,1.0905357460425185,1.065094455490412,4,0.8,0.85,0.6666666666666666,0.6333333333333333,0.6776315789473685,0.6916666666666667,828,2021-04-15,1.33,3.4,1.32,3.36,3.4,1.33,3.36,1.32,0.2941176470588235,0.7518796992481203,1.045997346306944,0.281183932346723,0.7188160676532769,-0.4376321353065538,True,top_10,0.3439091498784817,0.6560908501215184,0.6560908501215184,Stefanos Tsitsipas,True,0.0627252175317586,-0.0627252175317585,2021,residual,,
David Goffin,Alexander Zverev,David Goffin,Alexander Zverev,2021-0410,Monte Carlo Masters,R16,Clay,2021-04-12,2021-04-15,2021-04-12,True,15.0,6.0,9.0,2.302585092994046,True,6.400000000000002,True,6.0,False,-18.0,False,True,False,0.4,0.8,0.6,0.6,0.5,0.7,True,True,0,1,2,0,4,3,64,False,False,False,False,1.0,1.0,0.0,2,1,1,2,1,1,4,7,-3,90.0,119.66666666666669,-29.66666666666667,0.6396882758836753,0.6170674845053279,0.0226207913783473,0.3915954688989042,0.4284851098591833,-0.036889640960279,0.0987616819756717,0.1146242545728313,-0.0158625725971596,0.0391892501271207,0.0477659496827067,-0.008576699555586,1,1743.858561591791,1957.9683663390483,-214.1098047472574,0.2257415255451191,1748.154976241424,1877.1144164418936,-128.95944020046932,0.3224904311410166,481,392,120,111,1751.6389290536083,2000.608549051338,-248.96961999772952,0.1926030121570629,1759.594778573083,1913.2750453298331,-153.68026675675037,0.2922141342823288,1.0455487518674278,1.0504433272305318,4,0.25,0.85,0.5333333333333333,0.6333333333333333,0.612,0.6939655172413793,829,2021-04-15,2.5,1.53,2.62,1.49,2.5,1.53,2.62,1.49,0.4,0.6535947712418301,1.05359477124183,0.3796526054590571,0.6203473945409429,-0.2406947890818858,True,top_10,0.4149184204110479,0.5850815795889521,0.4149184204110479,Alexander Zverev,False,0.0352658149519907,-0.0352658149519907,2021,residual,,
Novak Djokovic,Daniel Evans,Daniel Evans,Novak Djokovic,2021-0410,Monte Carlo Masters,R16,Clay,2021-04-12,2021-04-15,2021-04-12,True,1.0,33.0,-32.0,3.49650756146648,True,2.9999999999999964,False,,True,13.0,False,True,False,1.0,0.4,1.0,0.5,0.9,0.2,False,False,0,0,0,0,4,3,64,False,False,False,False,1.0,1.0,0.0,1,3,-2,1,3,-2,1,5,-4,106.66666666666669,122.0,-15.333333333333329,0.7083696873449664,0.6690029993873029,0.0393666879576635,0.4086944004837979,0.395864989838631,0.0128294106451669,0.1073521534120071,0.0519436831644499,0.0554084702475572,0.0331985382687287,0.0310738198277226,0.002124718441006,2,2190.218480188219,1771.1221597236656,419.0963204645534,0.9177764699983724,2069.386897857913,1492.158709972725,577.2281878851873,0.965202505808342,1149,168,287,19,2250.5789481765755,1805.530229232346,445.04871894422945,0.9283693340181184,2120.6658050334227,1503.9688925034095,616.6969125300129,0.9720772306294057,1.0294883912309791,1.0769230769230769,4,1.0,0.25,0.7666666666666666,0.5333333333333333,0.7996575342465754,0.3541666666666667,830,2021-04-15,11.0,1.05,10.9,1.05,1.05,11.0,1.05,10.9,0.9523809523809524,0.0909090909090909,1.0432900432900432,0.9128630705394192,0.0871369294605809,0.8257261410788382,True,top_10,0.8971160125933924,0.1028839874066076,0.1028839874066076,Novak Djokovic,False,-0.0157470579460268,0.0157470579460267,2021,residual,,
Fabio Fognini,Casper Ruud,Casper Ruud,Fabio Fognini,2021-0410,Monte Carlo Masters,QF,Clay,2021-04-12,2021-04-16,2021-04-12,True,18.0,27.0,-9.0,2.302585092994046,False,11.499999999999996,True,,True,-5.0,False,True,False,0.6,0.8,0.6,0.7,0.4,0.6,True,True,0,0,2,0,5,3,64,False,False,False,False,1.0,1.0,0.0,3,4,-1,4,5,-1,7,8,-1,84.33333333333333,100.0,-15.666666666666671,0.60462700136678,0.6864233746073289,-0.0817963732405488,0.400260233975573,0.3970921337743284,0.0031681002012445,0.0200633014352527,0.0658924085745744,-0.0458291071393216,0.0542656942433728,0.0335359064616943,0.0207297877816784,2,1718.6790254610514,1800.2495652249463,-81.57053976389489,0.3847209183330429,1705.7805169736257,1808.0666036110545,-102.28608663742877,0.3569088497125411,699,124,362,76,1743.2050133959624,1841.5869285263173,-98.38191513035486,0.3620836664960881,1711.768609669154,1856.7823742521705,-145.01376458301638,0.302638198669811,1.037796447300923,1.0894427190999916,4,0.4499999999999999,0.75,0.6333333333333333,0.7000000000000001,0.5871934604904632,0.6481481481481481,831,2021-04-16,1.72,2.1,1.73,2.12,2.1,1.72,2.12,1.73,0.4761904761904761,0.5813953488372093,1.0575858250276855,0.450261780104712,0.549738219895288,-0.099476439790576,False,other,0.410193679763164,0.589806320236836,0.589806320236836,Casper Ruud,True,-0.040068100341548,0.0400681003415479,2021,residual,,
Rafael Nadal,Andrey Rublev,Andrey Rublev,Rafael Nadal,2021-0410,Monte Carlo Masters,QF,Clay,2021-04-12,2021-04-16,2021-04-12,True,3.0,8.0,-5.0,1.791759469228055,False,11.4,True,-3.0,False,-3.0,False,False,True,0.8,0.8,0.7,0.8,0.9,0.9,True,False,1,2,0,0,5,3,64,False,False,False,False,1.0,1.0,0.0,2,2,0,2,4,-2,2,10,-8,126.66666666666669,106.33333333333331,20.333333333333343,0.7103866473701779,0.6875024014151051,0.0228842459550727,0.4303210346659069,0.444065111005794,-0.0137440763398871,0.072325374801574,0.0768552577625104,-0.0045298829609364,0.0243290310040822,0.0229967768873148,0.0013322541167674,2,2102.093407441501,2033.748442204718,68.34496523678285,0.5971069847317351,2161.2222641714675,1780.5824401554398,380.63982401602766,0.8994509597653277,1231,249,493,45,2130.7851984693866,2083.2531583504347,47.532040118951954,0.5679805138668604,2226.831335817428,1855.2092335507195,371.6221022667082,0.8946579491019004,1.0284901441149097,1.0632455532033676,4,0.8,0.8,0.6666666666666666,0.6666666666666666,0.9106425702811244,0.59,832,2021-04-16,6.5,1.11,5.83,1.14,1.11,6.5,1.14,5.83,0.9009009009009008,0.1538461538461538,1.0547470547470548,0.8541392904073586,0.1458607095926412,0.7082785808147173,True,top_10,0.8619293182216429,0.1380706817783571,0.1380706817783571,Rafael Nadal,False,0.0077900278142842,-0.0077900278142841,2021,residual,,
Alejandro Davidovich Fokina,Stefanos Tsitsipas,Stefanos Tsitsipas,Alejandro Davidovich Fokina,2021-0410,Monte Carlo Masters,QF,Clay,2021-04-12,2021-04-16,2021-04-12,True,58.0,5.0,53.0,3.9889840465642745,True,-0.8000000000000007,False,,True,-10.0,False,True,False,0.8,0.8,0.6,0.8,0.6,0.8,False,True,-1,0,0,0,5,3,64,False,False,False,False,1.0,1.0,0.0,3,2,1,5,2,3,5,11,-6,107.33333333333331,108.0,-0.6666666666666714,0.63806684608394,0.7158938509309857,-0.0778270048470456,0.4122689250032149,0.4079693265657145,0.0042995984375003,0.0182241958782236,0.0893287065983088,-0.0711045107200851,0.0308703607720285,0.0168991721393514,0.0139711886326771,2,1731.336373280455,1981.8771524588265,-250.5407791783714,0.1912004652860105,1567.1482992771212,1885.3356330863892,-318.187333809268,0.1380437883608977,50,236,20,56,1774.0857766955216,2020.6411130423987,-246.55533634687708,0.1947734457552372,1592.2294541856531,1953.4905587902535,-361.2611046046004,0.1110968359952443,1.140028008402801,1.0649569802461631,4,0.75,0.8,0.5333333333333333,0.6666666666666666,0.46,0.6967213114754098,833,2021-04-16,1.22,4.33,1.21,4.37,4.33,1.22,4.37,1.21,0.23094688221709,0.819672131147541,1.0506190133646311,0.2198198198198198,0.7801801801801801,-0.5603603603603603,True,top_10,0.3409208846119185,0.6590791153880815,0.6590791153880815,Stefanos Tsitsipas,True,0.1211010647920987,-0.1211010647920985,2021,residual,,
Daniel Evans,David Goffin,Daniel Evans,David Goffin,2021-0410,Monte Carlo Masters,QF,Clay,2021-04-12,2021-04-16,2021-04-12,True,33.0,15.0,18.0,2.9444389791664403,False,0.5,False,,True,-5.0,False,True,False,0.6,0.6,0.5,0.6,0.3,0.6,False,True,-1,1,0,0,5,3,64,False,False,False,False,1.0,1.0,0.0,3,3,0,4,3,1,5,4,1,121.0,101.66666666666669,19.33333333333333,0.638305986585027,0.6456503355042714,-0.0073443489192444,0.3923377853358167,0.3820424989050279,0.0102952864307888,0.0448882066352891,0.0958619529783817,-0.0509737463430925,0.0283711171250199,0.0359643178777982,-0.0075932007527782,1,1802.7501488436096,1769.7633610026414,32.98678784096819,0.5473296746597689,1529.951617086722,1771.8062193725011,-241.8546022857793,0.1990524662143024,169,482,20,121,1850.091957265216,1790.3939844700694,59.69797279514637,0.5850766732291619,1553.7392467116354,1795.8334148978277,-242.0941681861923,0.1988326943681878,1.076696498884737,1.045501575519329,4,0.4499999999999999,0.4499999999999999,0.6333333333333333,0.6333333333333333,0.38,0.6150793650793651,834,2021-04-16,2.5,1.53,2.6,1.51,2.5,1.53,2.6,1.51,0.4,0.6535947712418301,1.05359477124183,0.3796526054590571,0.6203473945409429,-0.2406947890818858,False,other,0.389015995756639,0.610984004243361,0.389015995756639,David Goffin,False,0.0093633902975819,-0.0093633902975819,2021,residual,,
Andrey Rublev,Casper Ruud,Andrey Rublev,Casper Ruud,2021-0410,Monte Carlo Masters,SF,Clay,2021-04-12,2021-04-17,2021-04-12,True,8.0,27.0,-19.0,2.995732273553991,True,1.099999999999998,False,,True,5.0,False,True,False,0.8,0.8,0.8,0.7,0.9,0.7,False,True,-1,3,0,0,6,3,64,False,False,False,False,1.0,1.0,0.0,3,4,-1,4,6,-2,10,8,2,128.0,111.0,17.0,0.6705479273177739,0.6848865780705323,-0.0143386507527584,0.4423984443391274,0.4018814058049798,0.0405170385341476,0.055819151012118,0.0604162180983839,-0.0045970670862659,0.0192683624446147,0.0319341748599628,-0.012665812415348,1,2054.0643252864043,1813.661770132575,240.40255515382933,0.7996115556261237,1813.6086087550727,1820.789240026073,-7.180631271000266,0.4896677120141856,250,125,46,77,2110.516223016044,1858.9669445181296,251.54927849791463,0.8096956875089164,1901.015720544737,1872.2774500240648,28.73827052067213,0.5412636323728267,1.0631194403097803,1.0890870806374748,4,0.75,0.7,0.7000000000000001,0.7000000000000001,0.5980392156862745,0.6524390243902439,835,2021-04-17,1.33,3.4,1.34,3.25,1.33,3.4,1.34,3.25,0.7518796992481203,0.2941176470588235,1.045997346306944,0.7188160676532769,0.281183932346723,0.4376321353065538,True,top_10,0.6606888464934548,0.3393111535065451,0.6606888464934548,Andrey Rublev,True,-0.058127221159822,0.0581272211598221,2021,residual,,
Stefanos Tsitsipas,Daniel Evans,Stefanos Tsitsipas,Daniel Evans,2021-0410,Monte Carlo Masters,SF,Clay,2021-04-12,2021-04-17,2021-04-12,True,5.0,33.0,-28.0,3.367295829986474,True,-8.2,True,,True,18.0,True,True,False,0.8,0.8,0.8,0.5,0.8,0.4,True,False,1,2,0,0,6,3,64,False,False,False,False,1.0,1.0,0.0,3,4,-1,3,5,-2,11,6,5,81.33333333333333,117.0,-35.66666666666667,0.6929538377470701,0.6280982178406729,0.0648556199063972,0.4073720144701445,0.386787546101367,0.0205844683687775,0.0725192141790602,0.0400101578548013,0.0325090563242589,0.0144601477491075,0.025344920196384,-0.0108847724472765,1,1988.3930011030711,1818.3465825857809,170.0464185172907,0.7268831224018255,1890.3381333999407,1561.1749327602624,329.1632006396783,0.8693036388909555,237,170,57,21,2029.99023843865,1870.008276950216,159.98196148843408,0.7152316022761288,1959.17871679321,1594.7590127599842,364.4197040332258,0.8906860942217283,1.0648203723552163,1.0764719112901873,4,0.75,0.7,0.7000000000000001,0.7000000000000001,0.7016129032258065,0.4038461538461538,836,2021-04-17,1.16,5.0,1.16,5.3,1.16,5.0,1.16,5.3,0.8620689655172414,0.2,1.0620689655172415,0.8116883116883117,0.1883116883116883,0.6233766233766234,True,top_10,0.966188476817834,0.0338115231821659,0.966188476817834,Stefanos Tsitsipas,True,0.1545001651295223,-0.1545001651295223,2021,residual,,
Stefanos Tsitsipas,Andrey Rublev,Stefanos Tsitsipas,Andrey Rublev,2021-0410,Monte Carlo Masters,F,Clay,2021-04-12,2021-04-18,2021-04-12,True,5.0,8.0,-3.0,1.3862943611198906,False,-0.7999999999999972,False,-2.0,False,5.0,False,True,False,0.8,0.8,0.8,0.8,0.9,0.9,True,False,1,3,3,0,7,3,64,False,False,True,False,1.0,1.0,0.0,4,4,0,4,4,0,11,10,1,76.33333333333333,132.0,-55.66666666666667,0.6958864742162919,0.6587898719192437,0.0370966022970482,0.4309956380937681,0.4478038497445328,-0.0168082116507646,0.0701963338073994,0.0572889079369342,0.0129074258704651,0.0157086959488752,0.0157352929138063,-2.659696493114566e-05,1,1997.69925439269,2060.881504512878,-63.1822501201882,0.4100626799356895,1895.0695776903096,1832.3213096457596,62.74826804454983,0.5893328414096958,238,251,58,47,2043.659121529396,2119.650830015616,-75.9917084862202,0.3923503151477199,1964.7755887690575,1924.5030225672483,40.27256620180924,0.5576986995420079,1.064684622735315,1.0629940788348713,4,0.7,0.7,0.7000000000000001,0.7000000000000001,0.7063492063492064,0.6057692307692307,837,2021-04-18,2.0,1.8,2.0,1.82,2.0,1.8,2.0,1.82,0.5,0.5555555555555556,1.0555555555555556,0.4736842105263157,0.5263157894736842,-0.0526315789473684,True,top_10,0.556368248568572,0.4436317514314279,0.556368248568572,Stefanos Tsitsipas,True,0.0826840380422562,-0.0826840380422562,2021,residual,,
Thiago Monteiro,Jaume Munar,Jaume Munar,Thiago Monteiro,2021-0425,Barcelona,R64,Clay,2021-04-19,2021-04-19,2021-04-19,True,76.0,86.0,-10.0,2.3978952727983707,False,2.900000000000002,False,,False,0.0,False,False,True,0.6,0.8,0.6,0.6,0.7,0.6,True,True,0,1,0,0,2,3,64,False,False,False,True,47.0,8.0,39.0,0,0,0,0,5,-5,0,5,-5,118.0,142.33333333333334,-24.333333333333343,0.6845640894497691,0.6162062491987818,0.0683578402509873,0.3825125530302984,0.4129687836539742,-0.0304562306236758,0.074260115070549,0.0339078961038669,0.0403522189666821,0.0253756520984373,0.0371257632174877,-0.0117501111190504,2,1637.105414963738,1599.2576362397465,37.847778723991496,0.554252899453142,1613.9760193661896,1624.2837344002792,-10.307715034089597,0.4851703563478222,119,89,76,58,1664.920847398913,1625.5307799872455,39.390067411667815,0.5564452292479313,1641.7703848763172,1651.7888884743315,-10.018503598014377,0.4855862091044134,1.0912870929175278,1.105409255338946,3,0.7000000000000001,0.9,0.3666666666666667,0.4333333333333333,0.5,0.5,838,2021-04-19,1.36,3.2,1.34,3.26,3.2,1.36,3.26,1.34,0.3125,0.7352941176470588,1.0477941176470589,0.2982456140350877,0.7017543859649122,-0.4035087719298245,False,other,0.2909381200259168,0.7090618799740832,0.7090618799740832,Jaume Munar,True,-0.0073074940091709,0.0073074940091709,2021,residual,,
Nikoloz Basilashvili,Jeremy Chardy,Jeremy Chardy,Nikoloz Basilashvili,2021-0425,Barcelona,R64,Clay,2021-04-19,2021-04-19,2021-04-19,True,36.0,51.0,-15.0,2.772588722239781,False,-5.0,False,,False,-3.0,False,True,False,0.4,0.4,0.6,0.5,0.4,0.5,False,True,-1,1,1,0,2,3,64,False,False,False,True,6.0,5.0,1.0,1,2,-1,4,2,2,5,3,2,80.33333333333333,105.66666666666669,-25.333333333333343,0.5852028240689886,0.640732060242257,-0.0555292361732684,0.391063274416053,0.3282243964283265,0.0628388779877264,0.0507858640040568,0.0602044431881931,-0.0094185791841362,0.0550991943353832,0.0503278574284262,0.0047713369069569,2,1629.2153413657477,1773.4494850484116,-144.2341436826639,0.3035861917738373,1635.1786796308982,1646.2045141452809,-11.025834514382495,0.4841378732107554,225,585,67,199,1642.243212417201,1804.0510091398887,-161.80779672268773,0.2826325492188172,1661.076844180914,1671.1544119438586,-10.077567762944682,0.485501279993025,1.0665190105237738,1.041309619238601,3,0.45,0.4499999999999999,0.4666666666666666,0.3,0.4791666666666667,0.5220588235294118,839,2021-04-19,1.4,3.0,1.43,2.83,3.0,1.4,2.83,1.43,0.3333333333333333,0.7142857142857143,1.0476190476190477,0.3181818181818181,0.6818181818181818,-0.3636363636363636,False,other,0.3443853752483,0.6556146247517001,0.6556146247517001,Jeremy Chardy,True,0.0262035570664818,-0.0262035570664816,2021,residual,,
Benoit Paire,Federico Gaio,Federico Gaio,Benoit Paire,2021-0425,Barcelona,R64,Clay,2021-04-19,2021-04-19,2021-04-19,True,35.0,138.0,-103.0,4.6443908991413725,False,2.799999999999997,False,,False,18.0,True,True,False,0.0,0.0,0.1,0.1,0.2,0.25,True,False,1,0,0,0,2,3,64,False,False,False,True,7.0,14.0,-7.0,1,0,1,1,1,0,2,2,0,103.66666666666669,121.0,-17.33333333333333,0.5203401281759842,0.597263452476699,-0.0769233243007148,0.3360684603730393,0.3370988736472425,-0.0010304132742032,0.0733369864604932,0.0673164840441613,0.0060205024163318,0.1196140562606742,0.0589926695392939,0.0606213867213803,2,1515.1842846661848,1412.5224745947207,102.66181007146406,0.6435874217187753,1605.9346020146238,1453.987057824611,151.94754419001288,0.7057186526220917,473,14,160,8,1476.937274515991,1409.0945800221998,67.84269449379121,0.596411228478888,1589.7481083399684,1451.2069657412428,138.54114259872563,0.6894409356362423,1.0459315212174625,1.258198889747161,3,0.0,0.0,0.3333333333333333,0.1666666666666666,0.5060606060606061,0.3461538461538461,840,2021-04-19,2.3,1.61,2.19,1.67,1.61,2.3,1.67,2.19,0.6211180124223602,0.4347826086956522,1.0559006211180124,0.588235294117647,0.411764705882353,0.176470588235294,False,other,0.6117637162967273,0.3882362837032727,0.3882362837032727,Benoit Paire,False,0.0235284221790803,-0.0235284221790803,2021,residual,,
Jo-Wilfried Tsonga,Egor Gerasimov,Egor Gerasimov,Jo-Wilfried Tsonga,2021-0425,Barcelona,R64,Clay,2021-04-19,2021-04-19,2021-04-19,True,71.0,77.0,-6.0,1.9459101490553132,False,7.600000000000001,False,,False,-8.0,False,True,False,0.2,0.4,0.3,0.5,0.5,0.6,False,False,0,0,0,0,2,3,64,False,False,False,True,35.0,12.0,23.0,0,0,0,0,2,-2,0,2,-2,80.66666666666667,105.66666666666669,-25.0,0.6354343863321461,0.6253139896355578,0.0101203966965882,0.2656684582678038,0.4203303271608467,-0.1546618688930429,0.1079912860141699,0.0777935811822768,0.0301977048318931,0.033316500423808,0.039415891967213,-0.0060993915434049,2,1722.964491636004,1699.8400955226443,23.12439611335958,0.5332296278124398,1720.5594609108111,1547.2562416906028,173.30321922020835,0.7305891100963798,700,80,143,11,1717.2043528355928,1713.0744185205897,4.129934315003311,0.505943173325036,1728.7302825259942,1556.1198651793964,172.61041734659784,0.7298034185492156,1.037769478730025,1.1111111111111112,3,0.2,0.4499999999999999,0.2333333333333333,0.3,0.625,0.53125,842,2021-04-19,1.36,3.2,1.37,3.05,3.2,1.36,3.05,1.37,0.3125,0.7352941176470588,1.0477941176470589,0.2982456140350877,0.7017543859649122,-0.4035087719298245,False,other,0.2896534071478006,0.7103465928521994,0.7103465928521994,Egor Gerasimov,True,-0.008592206887287,0.0085922068872871,2021,residual,,
Gilles Simon,Pablo Andujar,Pablo Andujar,Gilles Simon,2021-0425,Barcelona,R64,Clay,2021-04-19,2021-04-19,2021-04-19,True,70.0,80.0,-10.0,2.3978952727983707,False,1.0999999999999943,False,,False,3.0,False,True,False,0.2,0.4,0.3,0.3,0.2,0.4,False,True,-1,2,3,0,2,3,64,False,False,False,True,11.0,6.0,5.0,0,1,-1,2,1,1,2,1,1,123.33333333333331,113.66666666666669,9.666666666666655,0.5812507885271665,0.5881746014783635,-0.006923812951197,0.3703367358536503,0.3822863268524882,-0.0119495909988378,0.0247077479902731,0.0193253751314596,0.0053823728588135,0.0575993879868657,0.0532227012803161,0.0043766867065496,2,1637.2463623559968,1513.1184590320022,124.1279033239946,0.6714030380914264,1549.8798378090353,1582.780575283729,-32.90073747469364,0.4527930550236854,873,361,260,211,1644.948001257431,1501.2931642807032,143.65483697672812,0.6957083069703197,1533.691472439049,1573.4515561109376,-39.76008367188865,0.4430291242125938,1.033825504574587,1.0525588331227638,3,0.15,0.55,0.2333333333333333,0.3,0.5641509433962264,0.5069444444444444,843,2021-04-19,1.53,2.5,1.52,2.51,2.5,1.53,2.51,1.52,0.4,0.6535947712418301,1.05359477124183,0.3796526054590571,0.6203473945409429,-0.2406947890818858,False,other,0.3711978602521882,0.6288021397478119,0.6288021397478119,Pablo Andujar,True,-0.0084547452068688,0.0084547452068689,2021,residual,,
