player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Filip Krajinovic,Matteo Berrettini,Matteo Berrettini,Filip Krajinovic,2019-7648,Budapest,F,Clay,2019-04-22,2019-04-28,2019-04-22,True,105.0,55.0,50.0,3.9318256327243257,False,4.100000000000001,False,,False,-11.0,False,True,False,0.8,0.8,0.8,0.5,0.4,0.8,False,True,-1,0,0,0,7,3,32,False,False,True,False,1.0,1.0,0.0,4,4,0,4,5,-1,4,5,-1,91.33333333333333,97.66666666666667,-6.333333333333343,0.6554056380951674,0.6770819719475963,-0.021676333852428953,0.4155615102964134,0.373049921823736,0.04251158847267744,0.028431186757413247,0.1217966360827579,-0.09336544932534466,0.016278335115919543,0.026124456411935858,-0.009846121296016315,2,1859.756667967421,1708.4803630387307,151.27630492869025,0.7049155478752609,1566.8591684679775,1722.7321595183155,-155.872991050338,0.2896103828168989,106,58,26,25,1938.8655068725689,1746.089291769053,192.77621510351582,0.7520748743282423,1598.8654884234188,1781.702036007437,-182.83654758401826,0.25874689928898104,1.0966736489045663,1.1301889109808239,3,0.7,0.7,0.5333333333333333,0.5333333333333333,0.43548387096774194,0.6166666666666667,1024,2019-04-28,2.2,1.66,2.18,1.68,1.66,2.2,1.68,2.18,0.6024096385542169,0.45454545454545453,1.0569550930996714,0.5699481865284974,0.43005181347150256,0.13989637305699487,False,other,0.5733819988144128,0.42661800118558724,0.42661800118558724,Filip Krajinovic,False,0.0034338122859153275,-0.0034338122859153275,2019,residual
Lorenzo Sonego,Marton Fucsovics,Marton Fucsovics,Lorenzo Sonego,2019-0308,Munich,R32,Clay,2019-04-29,2019-04-29,2019-04-29,True,69.0,35.0,34.0,3.5553480614894135,False,-3.3000000000000007,False,,True,3.0,False,True,False,0.6,0.4,0.6,0.4,0.6,0.5,True,True,0,0,0,0,3,3,32,False,False,False,True,10.0,6.0,4.0,0,2,-2,4,4,0,7,4,3,101.0,83.33333333333333,17.66666666666667,0.6827490046846318,0.6132222405953992,0.06952676408923264,0.3439147594532203,0.40116129530741923,-0.05724653585419892,0.08223397685883813,0.0347033327894574,0.04753064406938073,0.03278823256736686,0.044586287726947615,-0.011798055159580753,2,1671.9777143366102,1766.7403697210532,-94.76265538444295,0.3669096078084188,1625.2071783450617,1609.9413128572257,15.265865487835981,0.5219552192787815,28,115,21,35,1705.8068936167638,1804.4069590611577,-98.60006544439398,0.3617936591963439,1662.710980424985,1632.521727003066,30.189253421919148,0.5433368162888954,1.1856953381770519,1.0928476690885258,3,0.6,0.4,0.3666666666666667,0.4666666666666666,0.5192307692307693,0.5625,1026,2019-04-29,1.9,1.8,1.93,1.85,1.8,1.9,1.85,1.93,0.5555555555555556,0.5263157894736842,1.0818713450292399,0.5135135135135135,0.4864864864864864,0.027027027027027084,False,other,0.5124117425546473,0.4875882574453527,0.4875882574453527,Lorenzo Sonego,False,-0.0011017709588662106,0.0011017709588663216,2019,residual
Yoshihito Nishioka,Mackenzie Mcdonald,Yoshihito Nishioka,Mackenzie Mcdonald,2019-7290,Estoril,R32,Clay,2019-04-29,2019-04-29,2019-04-29,True,71.0,57.0,14.0,2.70805020110221,False,-0.5,False,,False,-8.0,False,False,True,0.6,0.4,0.4,0.5,0.0,0.4,False,False,0,0,0,0,3,3,32,False,False,False,True,7.0,4.0,3.0,1,3,-2,1,3,-2,1,4,-3,122.33333333333333,74.0,48.33333333333333,0.567007568862915,0.6003073796967457,-0.03329981083383071,0.4119384116694883,0.3723934902233627,0.03954492144612559,0.017770910349905484,0.0361375728082619,-0.018366662458356418,0.019231879509948046,0.031223461236596757,-0.011991581726648711,1,1703.0392369262713,1672.7694064709815,30.26983045528982,0.543451902519871,1464.6371039062792,1499.5353719802636,-34.898268073984354,0.4499455792753633,85,45,4,5,1729.767315023805,1714.729683323052,15.037631700752854,0.5216273883496674,1467.6007437671803,1504.887088463921,-37.28634469674057,0.44654569576584036,1.1078327732034383,1.1474419561548972,3,0.75,0.35,0.3666666666666667,0.3,0.2777777777777778,0.45,1027,2019-04-29,1.66,2.1,1.72,2.11,1.66,2.1,1.72,2.11,0.6024096385542169,0.47619047619047616,1.078600114744693,0.5585106382978724,0.4414893617021276,0.1170212765957448,False,other,0.5563774106931282,0.4436225893068718,0.5563774106931282,Yoshihito Nishioka,True,-0.0021332276047442145,0.0021332276047442145,2019,residual
Reilly Opelka,Pedro Sousa,Reilly Opelka,Pedro Sousa,2019-7290,Estoril,R32,Clay,2019-04-29,2019-04-29,2019-04-29,True,59.0,107.0,-48.0,3.8918202981106265,False,-9.299999999999997,True,,False,31.0,False,True,False,0.4,0.0,0.5,0.2,0.0,0.4,False,False,0,0,0,0,3,3,32,False,False,False,True,7.0,7.0,0.0,1,1,0,1,1,0,2,1,1,102.33333333333333,85.66666666666667,16.666666666666657,0.7267776685871615,0.531059857066533,0.1957178115206285,0.27860146364756144,0.36990869750901856,-0.09130723386145712,0.24532161850370407,0.03104155260922369,0.21428006589448037,0.04291417692015283,0.031848197501797494,0.011065979418355333,1,1652.6396329010179,1489.854371471356,162.7852614296619,0.7185068833622166,1447.188555067693,1507.4214268656488,-60.232871797955795,0.4141760284204988,40,26,4,21,1681.229236585523,1492.4615893978253,188.76764718769778,0.7477473381594536,1449.8645811202887,1510.5795252819385,-60.71494416164978,0.4135028714757511,1.156173761888606,1.1924500897298753,3,0.55,0.0,0.3,0.16666666666666666,0.2777777777777778,0.4423076923076923,1028,2019-04-29,2.1,1.66,2.12,1.71,2.1,1.66,2.12,1.71,0.47619047619047616,0.6024096385542169,1.078600114744693,0.4414893617021276,0.5585106382978724,-0.1170212765957448,False,other,0.4393561340973834,0.5606438659026166,0.4393561340973834,Pedro Sousa,False,-0.0021332276047442145,0.0021332276047442145,2019,residual
Hugo Dellien,Guido Andreozzi,Guido Andreozzi,Hugo Dellien,2019-7290,Estoril,R32,Clay,2019-04-29,2019-04-29,2019-04-29,True,98.0,97.0,1.0,0.6931471805599453,False,-1.8999999999999986,False,,False,-3.0,False,True,False,0.4,0.2,0.4,0.3,0.4,0.1,True,False,1,1,0,0,3,3,32,False,False,False,True,7.0,6.0,1.0,1,1,0,1,2,-1,2,4,-2,68.33333333333333,107.33333333333333,-39.0,0.5857047467590487,0.5631845077503786,0.022520239008670062,0.36830362796645444,0.3861579948198949,-0.01785436685344044,0.03463563142902705,0.03181124682147811,0.002824384607548941,0.034114666270587894,0.053019399271691095,-0.0189047330011032,2,1507.7702937921279,1492.18670009419,15.583593697937886,0.5224115668452884,1517.7903926275958,1433.475869553841,84.3145230737548,0.6190112051954897,23,30,17,16,1515.0292130333717,1500.0698256457865,14.959387387585139,0.5215149953152928,1522.688229565143,1428.2784373196914,94.40979224545163,0.6326184334105811,1.2041241452319316,1.179605302026775,3,0.55,0.25,0.3,0.2333333333333333,0.5227272727272727,0.30952380952380953,1030,2019-04-29,1.9,1.8,1.93,1.86,1.8,1.9,1.86,1.93,0.5555555555555556,0.5263157894736842,1.0818713450292399,0.5135135135135135,0.4864864864864864,0.027027027027027084,False,other,0.5113802859087693,0.48861971409123073,0.48861971409123073,Hugo Dellien,False,-0.0021332276047442145,0.0021332276047443255,2019,residual
Philipp Kohlschreiber,Andreas Seppi,Philipp Kohlschreiber,Andreas Seppi,2019-0308,Munich,R32,Clay,2019-04-29,2019-04-30,2019-04-29,True,41.0,68.0,-27.0,3.332204510175204,False,0.3999999999999986,False,,False,-12.0,False,True,False,0.4,0.0,0.5,0.3,0.4,0.3,False,False,0,6,4,0,3,3,32,False,False,False,True,14.0,8.0,6.0,0,0,0,1,1,0,4,2,2,111.66666666666667,117.66666666666667,-6.0,0.6460311688320031,0.6093546256354302,0.036676543196572875,0.3610950123751168,0.34946618277397307,0.011628829601143753,0.05592847512519846,0.06974180949706228,-0.013813334371863821,0.018861540534486052,0.03573704349514562,-0.01687550296065957,1,1756.97197399681,1668.5058192990468,88.46615469776316,0.6246311381906884,1702.479292305736,1542.3041726345218,160.17511967121413,0.7154580163028808,829,747,299,258,1781.6647474132874,1673.453017832369,108.21172958091847,0.6508816355862224,1702.0177340046262,1527.0821322840873,174.9356017205389,0.7324346471701735,1.034710506725031,1.0365636212063565,3,0.4,0.0,0.4666666666666666,0.16666666666666666,0.5674342105263158,0.5076045627376425,1031,2019-04-30,1.25,3.75,1.31,3.42,1.25,3.75,1.31,3.42,0.8,0.26666666666666666,1.0666666666666667,0.75,0.25,0.5,False,other,0.7521815961674188,0.24781840383258125,0.7521815961674188,Philipp Kohlschreiber,True,0.0021815961674187534,-0.0021815961674187534,2019,residual
Denis Istomin,Matteo Berrettini,Matteo Berrettini,Denis Istomin,2019-0308,Munich,R32,Clay,2019-04-29,2019-04-30,2019-04-29,True,106.0,37.0,69.0,4.248495242049359,False,9.600000000000001,True,,False,-11.0,False,True,False,0.2,1.0,0.3,0.5,0.4,0.8,False,True,-1,0,1,0,3,3,32,False,False,False,True,21.0,2.0,19.0,0,4,-4,0,5,-5,1,6,-5,78.0,97.33333333333333,-19.33333333333333,0.6575772417962029,0.690727133237919,-0.033149891441716095,0.2976700696685747,0.38058921797062706,-0.08291914830205238,0.07885304645221533,0.11547405543759662,-0.03662100898538129,0.016950087336435438,0.02473735963774231,-0.007787272301306873,2,1568.7310376635514,1733.9743705711016,-165.2433329075502,0.27864012169731744,1557.3203395556127,1733.8172043756224,-176.4968648200097,0.2658077475504471,483,59,127,26,1565.242532598279,1782.1888857368087,-216.94635313852973,0.22290038194630327,1582.9494364786442,1794.9498772510328,-212.00044077238863,0.2278708801057661,1.0454545454545454,1.1290994448735805,3,0.25,1.0,0.2333333333333333,0.6,0.4583333333333333,0.6290322580645161,1032,2019-04-30,1.36,3.0,1.36,3.09,3.0,1.36,3.09,1.36,0.3333333333333333,0.7352941176470588,1.0686274509803921,0.3119266055045871,0.6880733944954128,-0.3761467889908257,False,other,0.3126082446028834,0.6873917553971166,0.6873917553971166,Matteo Berrettini,True,0.0006816390982962717,-0.0006816390982962162,2019,residual
Kyle Edmund,Denis Kudla,Denis Kudla,Kyle Edmund,2019-0308,Munich,R32,Clay,2019-04-29,2019-04-30,2019-04-29,True,22.0,82.0,-60.0,4.110873864173311,False,-2.3000000000000007,False,,True,8.0,False,True,False,0.4,0.0,0.5,0.2,0.5,0.2,False,False,0,0,0,0,3,3,32,False,False,False,True,15.0,8.0,7.0,0,0,0,0,1,-1,3,2,1,96.33333333333333,84.0,12.333333333333329,0.6712265857658936,0.5464488965108775,0.12477768925501609,0.377577969449823,0.3177553761584798,0.05982259329134321,0.0734767737660507,0.05276399355558055,0.020712780210470155,0.03517878734070582,0.04271849938070788,-0.007539712040002061,2,1794.7820939837347,1534.5677202050092,260.21437377872553,0.81726320210739,1687.214269638317,1434.766082593338,252.44818704497902,0.8104917465565146,188,128,47,14,1809.6227400849393,1537.1135913539094,272.5091487310299,0.8275966001350016,1723.4806396972072,1431.2548810225849,292.2257586746223,0.8431938677504403,1.0727392967453309,1.0880450906325625,3,0.5,0.0,0.4666666666666666,0.16666666666666666,0.5288461538461539,0.2894736842105263,1033,2019-04-30,6.5,1.11,6.44,1.11,1.11,6.5,1.11,6.44,0.9009009009009008,0.15384615384615385,1.0547470547470548,0.8541392904073586,0.14586070959264127,0.7082785808147173,False,other,0.863161148418733,0.13683885158126696,0.13683885158126696,Kyle Edmund,False,0.00902185801137445,-0.009021858011374312,2019,residual
Guido Pella,Mischa Zverev,Guido Pella,Mischa Zverev,2019-0308,Munich,R32,Clay,2019-04-29,2019-04-30,2019-04-29,True,26.0,95.0,-69.0,4.248495242049359,False,-2.700000000000003,False,,True,-7.0,False,True,False,0.6,0.2,0.6,0.1,0.8,0.3,True,False,1,1,1,0,3,3,32,False,False,False,True,4.0,7.0,-3.0,4,1,3,7,1,6,8,2,6,96.0,62.0,34.0,0.6010865754704382,0.5607753501656811,0.04031122530475706,0.39789999350428085,0.2946393783896276,0.10326061511465323,0.03529489509263868,0.06701418512458476,-0.03171929003194608,0.028277974673119422,0.04997794580730484,-0.021699971134185415,1,1786.3190991678357,1536.027237593609,250.2918615742267,0.8085778512600231,1835.9852255311764,1513.2799552905667,322.7052702406097,0.8650217342304777,183,322,95,76,1835.926048838736,1513.828436333287,322.097612505449,0.8646127938251856,1915.6537981599213,1532.2781487815137,383.3756493784076,0.900866320213755,1.0737209780774486,1.0556414884074656,3,0.6,0.25,0.5333333333333333,0.2333333333333333,0.565,0.3395061728395062,1035,2019-04-30,1.1,7.0,1.1,6.78,1.1,7.0,1.1,6.78,0.9090909090909091,0.14285714285714285,1.051948051948052,0.8641975308641975,0.13580246913580246,0.728395061728395,False,other,0.8815656866789099,0.11843431332109011,0.8815656866789099,Guido Pella,True,0.017368155814712405,-0.01736815581471235,2019,residual
Thiago Monteiro,Jan Lennard Struff,Thiago Monteiro,Jan Lennard Struff,2019-0308,Munich,R32,Clay,2019-04-29,2019-04-30,2019-04-29,True,111.0,48.0,63.0,4.1588830833596715,False,-4.100000000000001,False,,False,-10.0,False,False,True,0.2,0.6,0.4,0.6,0.5,0.5,False,False,0,0,0,0,3,3,32,False,False,False,True,40.0,4.0,36.0,0,3,-3,0,5,-5,0,6,-6,84.66666666666667,103.33333333333333,-18.666666666666657,0.6243512401097477,0.673819385196363,-0.049468145086615234,0.3855847952460609,0.38507877103888216,0.0005060242071787124,0.06002427001318472,0.1169426327596691,-0.056918362746484374,0.027667703631348663,0.03078907658023327,-0.003121372948884607,1,1534.6590150381599,1800.1590791205422,-265.5000640823823,0.17823651410489064,1564.6763883178924,1630.5891161086279,-65.91272779073552,0.4062657899050321,77,226,52,79,1540.9646986930131,1852.1982586138677,-311.23355992085453,0.14287613335115273,1576.408386671518,1678.590487840075,-102.18210116855698,0.35704625245110877,1.1132277034144595,1.0663723311599973,3,0.25,0.6,0.2333333333333333,0.3666666666666667,0.4824561403508772,0.44642857142857145,1036,2019-04-30,3.25,1.33,3.49,1.3,3.25,1.33,3.49,1.3,0.3076923076923077,0.7518796992481203,1.059572006940428,0.2903930131004367,0.7096069868995633,-0.41921397379912656,False,other,0.29107465219873296,0.708925347801267,0.29107465219873296,Jan Lennard Struff,False,0.0006816390982962717,-0.0006816390982962162,2019,residual
Ernests Gulbis,Martin Klizan,Martin Klizan,Ernests Gulbis,2019-0308,Munich,R32,Clay,2019-04-29,2019-04-30,2019-04-29,True,78.0,60.0,18.0,2.9444389791664403,False,0.9000000000000021,False,,False,-1.0,False,False,True,0.0,0.2,0.2,0.4,0.4,0.7,False,True,-1,1,1,0,3,3,32,False,False,False,True,7.0,7.0,0.0,1,1,0,1,2,-1,1,3,-2,129.66666666666666,100.33333333333333,29.33333333333333,0.6509497744639292,0.5994637248599927,0.051486049603936546,0.3127640410152626,0.33950531872093387,-0.02674127770567125,0.12539197792474813,0.05237808881635227,0.07301388910839586,0.04677741902569248,0.05251383835310738,-0.0057364193274149,2,1604.9848246275044,1708.796762389579,-103.81193776207465,0.35489535995869487,1625.4771037280843,1740.3836704215448,-114.90656669346049,0.34041275893211137,464,286,139,120,1599.8296770602833,1714.9375955523644,-115.10791849208113,0.3401525579615364,1636.1694155209263,1773.428834279343,-137.2594187584166,0.31214102952336914,1.0463738895760168,1.0590281336100955,3,0.0,0.2,0.16666666666666666,0.39999999999999997,0.5381944444444444,0.572,1037,2019-04-30,1.44,2.62,1.5,2.55,2.62,1.44,2.55,1.5,0.38167938931297707,0.6944444444444444,1.0761238337574215,0.35467980295566504,0.645320197044335,-0.29064039408866993,False,other,0.3574292913484457,0.6425707086515543,0.6425707086515543,Martin Klizan,True,0.0027494883927806635,-0.0027494883927806635,2019,residual
Benoit Paire,Diego Schwartzman,Diego Schwartzman,Benoit Paire,2019-0308,Munich,R32,Clay,2019-04-29,2019-04-30,2019-04-29,True,44.0,24.0,20.0,3.044522437723423,False,3.299999999999997,False,,True,26.0,True,True,False,0.8,0.4,0.7,0.4,0.7,0.5,True,True,0,1,0,0,3,3,32,False,False,False,True,5.0,7.0,-2.0,2,1,1,3,3,0,8,4,4,95.0,104.0,-9.0,0.6380108590425989,0.5385776220866251,0.09943323695597384,0.4103047811024775,0.429121211238986,-0.018816430136508522,0.10168991138476784,0.011585811469024824,0.09010409991574302,0.07043524229465095,0.04654192028895664,0.023893322005694315,2,1735.043004905535,1732.2096404994466,2.833364406088549,0.5040774487625463,1730.4540129309582,1747.0659442544281,-16.61193132346989,0.476111709855635,398,227,139,115,1774.267205365162,1747.467595220058,26.799610145103998,0.5384914297028859,1791.3653169717875,1773.7737089003983,17.591608071389146,0.525294746947621,1.0500626174321759,1.0662266178532522,3,0.9,0.4,0.6,0.4666666666666666,0.5104166666666666,0.5291666666666667,1038,2019-04-30,1.57,2.25,1.59,2.33,2.25,1.57,2.33,1.59,0.4444444444444444,0.6369426751592356,1.0813871196036802,0.4109947643979057,0.5890052356020942,-0.17801047120418845,False,other,0.4118856195427295,0.5881143804572705,0.5881143804572705,Diego Schwartzman,True,0.0008908551448237878,-0.0008908551448236768,2019,residual
Yannick Maden,Cristian Garin,Cristian Garin,Yannick Maden,2019-0308,Munich,R32,Clay,2019-04-29,2019-04-30,2019-04-29,True,114.0,47.0,67.0,4.219507705176107,False,6.600000000000001,False,,False,0.0,False,True,False,0.4,0.8,0.3,0.8,0.5,0.8,True,True,0,0,0,0,3,3,32,False,False,False,True,6.0,5.0,1.0,1,3,-2,1,3,-2,1,8,-7,133.0,98.0,35.0,0.6040372253331416,0.643744943980657,-0.03970771864751532,0.367707995838641,0.41022529030024346,-0.04251729446160246,0.029007003039453045,0.05575798449488208,-0.02675098145542904,0.014415791678484146,0.030095859987453955,-0.015680068308969806,2,1543.883454236651,1705.5901048458838,-161.70665060923284,0.28275061490514347,1508.8961933552546,1715.7730621506714,-206.87686879541684,0.23310176678587533,19,46,6,35,1556.4705934597184,1762.0263990291076,-205.55580556938912,0.234463973057465,1511.3976360536365,1779.0248844148823,-267.62724836124585,0.1764500628806487,1.223606797749979,1.1458649914978944,3,0.5,0.9,0.3,0.6,0.5,0.6125,1039,2019-04-30,1.53,2.37,1.53,2.47,2.37,1.53,2.47,1.53,0.42194092827004215,0.6535947712418301,1.0755356995118723,0.39230769230769225,0.6076923076923076,-0.2153846153846154,False,other,0.3929893314059885,0.6070106685940115,0.6070106685940115,Cristian Garin,True,0.0006816390982962717,-0.0006816390982961051,2019,residual
Mikhail Kukushkin,Frances Tiafoe,Frances Tiafoe,Mikhail Kukushkin,2019-7290,Estoril,R32,Clay,2019-04-29,2019-04-30,2019-04-29,True,40.0,31.0,9.0,2.302585092994046,False,10.100000000000001,True,,True,-5.0,False,True,False,0.2,0.6,0.5,0.4,0.4,0.3,False,False,0,0,1,0,3,3,32,False,False,False,True,8.0,7.0,1.0,0,1,-1,2,1,1,3,1,2,90.0,154.66666666666666,-64.66666666666666,0.6332127237629401,0.6233800660898546,0.009832657673085499,0.3566428084750689,0.3466816165624803,0.009961191912588596,0.03701782091902821,0.055683180401424226,-0.01866535948239602,0.010606502490218167,0.029349430655434595,-0.01874292816521643,2,1689.1341994032036,1674.631843888066,14.502355515137651,0.5208584546206159,1512.230751135263,1482.3826029988677,29.848148136395366,0.5428495727395533,329,110,89,19,1706.2592990724977,1695.4435951466132,10.815703925884463,0.5155600231503626,1525.9114119272617,1493.0583354392936,32.85307648796811,0.547138965829987,1.055048188256318,1.0949157995752499,3,0.2,0.75,0.39999999999999997,0.5333333333333333,0.39893617021276595,0.3541666666666667,1042,2019-04-30,1.61,2.2,1.7,2.14,2.2,1.61,2.14,1.7,0.45454545454545453,0.6211180124223602,1.0756634669678147,0.4225721784776903,0.5774278215223098,-0.15485564304461946,False,other,0.4204389508729461,0.579561049127054,0.579561049127054,Frances Tiafoe,True,-0.0021332276047442145,0.0021332276047442145,2019,residual
Jeremy Chardy,Pablo Carreno Busta,Jeremy Chardy,Pablo Carreno Busta,2019-7290,Estoril,R32,Clay,2019-04-29,2019-04-30,2019-04-29,True,42.0,38.0,4.0,1.6094379124341003,False,4.5000000000000036,False,,True,0.0,False,True,False,0.4,0.4,0.3,0.4,0.4,0.5,True,True,0,2,1,0,3,3,32,False,False,False,True,15.0,6.0,9.0,0,1,-1,0,1,-1,2,1,1,141.0,169.33333333333334,-28.333333333333343,0.6319638649099611,0.6181633572880381,0.013800507621923086,0.3498266012151351,0.36364891645554476,-0.013822315240409666,0.09433900698110978,0.04098909795772544,0.05334990902338434,0.06194061349416422,0.031280066783299997,0.030660546710864225,1,1659.922794392523,1714.3788306134345,-54.45603622091153,0.42226696725572804,1595.3469050072306,1680.3125740315845,-84.96566902435393,0.3801052052854492,520,284,178,142,1662.725556667402,1718.3846137972266,-55.65905712982453,0.4205784413665137,1589.6982854409334,1680.5409869492132,-90.84270150827979,0.37216674379766734,1.0438107954338323,1.0592348877759092,3,0.55,0.55,0.4666666666666666,0.4666666666666666,0.5218579234972678,0.5408163265306123,1044,2019-04-30,2.1,1.66,2.07,1.74,2.1,1.66,2.07,1.74,0.47619047619047616,0.6024096385542169,1.078600114744693,0.4414893617021276,0.5585106382978724,-0.1170212765957448,False,other,0.44481618752347335,0.5551838124765267,0.44481618752347335,Pablo Carreno Busta,False,0.003326825821345747,-0.0033268258213456914,2019,residual
Leonardo Mayer,Dusan Lajovic,Leonardo Mayer,Dusan Lajovic,2019-7290,Estoril,R32,Clay,2019-04-29,2019-04-30,2019-04-29,True,62.0,23.0,39.0,3.6888794541139363,False,3.099999999999998,False,,True,5.0,False,True,False,0.6,0.8,0.5,0.7,0.4,0.6,True,True,0,2,0,0,3,3,32,False,False,False,True,6.0,9.0,-3.0,1,0,1,2,5,-3,2,6,-4,139.66666666666666,100.0,39.66666666666666,0.6552155127754102,0.6097663996793582,0.04544911309605204,0.3408143618970946,0.41457223785532565,-0.07375787595823108,0.07675497835342465,0.026728699875310107,0.05002627847811454,0.06387488073205587,0.026559349171062792,0.03731553156099308,1,1663.9619261355435,1763.2743668121384,-99.31244067659486,0.36084733509866396,1655.4047304385965,1724.175854638929,-68.77112420033245,0.40230299687345167,354,243,160,123,1687.9075747486036,1808.8053721984597,-120.89779744985617,0.3327121821559627,1669.8294496106894,1777.8700260940598,-108.04057648337039,0.3493422776168982,1.0530744892434276,1.064018439966448,3,0.7000000000000001,0.9,0.3666666666666667,0.6,0.5424242424242425,0.50390625,1045,2019-04-30,2.1,1.66,2.09,1.73,2.1,1.66,2.09,1.73,0.47619047619047616,0.6024096385542169,1.078600114744693,0.4414893617021276,0.5585106382978724,-0.1170212765957448,False,other,0.4471750986224032,0.5528249013775968,0.4471750986224032,Dusan Lajovic,False,0.005685736920275575,-0.00568573692027563,2019,residual
Malek Jaziri,Nicolas Jarry,Malek Jaziri,Nicolas Jarry,2019-7290,Estoril,R32,Clay,2019-04-29,2019-04-30,2019-04-29,True,75.0,70.0,5.0,1.791759469228055,False,11.700000000000003,True,,False,-16.0,False,True,False,0.2,0.6,0.2,0.4,0.2,0.5,False,True,-1,0,0,0,3,3,32,False,False,False,True,6.0,4.0,2.0,2,3,-1,2,4,-2,4,4,0,118.33333333333333,120.33333333333333,-2.0,0.5948801955668472,0.6022273904759854,-0.007347194909138155,0.3427193988741433,0.31961692644079237,0.02310247243335095,0.02910905749872319,0.06372053806277016,-0.03461148056404697,0.033547662591261254,0.028811856494819488,0.004735806096441766,1,1537.7348223455533,1671.5996616635766,-133.86483931802331,0.3163519327105213,1524.9578238342783,1679.0108903826142,-154.0530665483359,0.2917704840810221,220,81,49,48,1529.6955219957542,1694.9067486722897,-165.2112266765355,0.27867727166368006,1526.021336045735,1709.7206531360528,-183.69931709031766,0.257795481610518,1.0672672793996312,1.1104315260748465,3,0.15,0.6,0.2333333333333333,0.3666666666666667,0.4351851851851852,0.5754716981132075,1046,2019-04-30,3.25,1.33,3.16,1.35,3.25,1.33,3.16,1.35,0.3076923076923077,0.7518796992481203,1.059572006940428,0.2903930131004367,0.7096069868995633,-0.41921397379912656,False,other,0.29107465219873296,0.708925347801267,0.29107465219873296,Nicolas Jarry,False,0.0006816390982962717,-0.0006816390982962162,2019,residual
