player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Roberto Bautista Agut,Pablo Carreno Busta,Pablo Carreno Busta,Roberto Bautista Agut,2020-0407,Rotterdam,R16,Hard,2020-02-10,2020-02-12,2020-02-10,True,12.0,30.0,-18.0,2.9444389791664403,False,3.3000000000000007,False,,True,-5.0,False,True,False,0.8,0.6,0.9,0.5,0.9,0.5,False,True,-1,2,2,2,4,3,32,False,False,False,False,2.0,2.0,0.0,1,1,0,1,2,-1,4,7,-3,183.66666666666666,122.0,61.66666666666666,0.707708717791594,0.6246006302876178,0.08310808750397625,0.47135079529990775,0.327576499987248,0.14377429531265973,0.051626869505312,0.06245125452807414,-0.010824385022762138,0.012006656144925546,0.019363499237380174,-0.007356843092454627,2,1871.1556195581425,1799.3925306386693,71.76308891947315,0.601831337928385,1844.2885318393294,1769.2908298517073,74.99770198762212,0.6062846661181682,475,335,308,171,1905.0320308074783,1831.9405701321987,73.09146067527968,0.6036622902976465,1885.8598727142648,1797.6503553859893,88.20951732827552,0.6242846907502256,1.0458349248514105,1.0545544725589981,3,0.85,0.65,0.6333333333333333,0.5666666666666667,0.6309904153354633,0.5482954545454546,415,2020-02-12,3.0,1.36,3.07,1.37,1.36,3.0,1.37,3.07,0.7352941176470588,0.3333333333333333,1.0686274509803921,0.6880733944954128,0.3119266055045871,0.3761467889908257,False,other,0.6826380148379996,0.3173619851620004,0.3173619851620004,Roberto Bautista Agut,False,-0.005435379657413253,0.005435379657413308,2020,residual
Daniel Evans,Karen Khachanov,Daniel Evans,Karen Khachanov,2020-0407,Rotterdam,R16,Hard,2020-02-10,2020-02-12,2020-02-10,True,33.0,17.0,16.0,2.833213344056216,False,6.0,False,,False,-23.0,True,True,False,0.6,0.6,0.7,0.7,0.7,0.7,False,False,0,0,0,2,4,3,32,False,False,False,False,2.0,1.0,1.0,1,1,0,1,1,0,6,5,1,132.0,206.33333333333334,-74.33333333333334,0.6606683809274931,0.6836154955139292,-0.022947114586436057,0.41043190439780713,0.3922895336634518,0.018142370734355318,0.04909922806883723,0.11052704768563926,-0.06142781961680203,0.007275982821655988,0.022105357240045257,-0.014829374418389269,1,1751.8610566941795,1795.744336682175,-43.883279987995365,0.43718058702985185,1733.683394040347,1757.0899995505556,-23.406605510208692,0.4663660559504771,132,224,93,147,1796.1399665650335,1812.593018221139,-16.453051656105345,0.4763398391366698,1788.6620272576235,1780.4000288034936,8.26199845412998,0.5118877308531566,1.086710996952412,1.0666666666666667,3,0.6,0.55,0.5666666666666667,0.5666666666666667,0.49489795918367346,0.5296052631578947,416,2020-02-12,2.37,1.53,2.42,1.55,2.37,1.53,2.42,1.55,0.42194092827004215,0.6535947712418301,1.0755356995118723,0.39230769230769225,0.6076923076923076,-0.2153846153846154,False,other,0.37847320159024195,0.6215267984097581,0.37847320159024195,Karen Khachanov,False,-0.013834490717450298,0.013834490717450465,2020,residual
Jason Jung,Kevin Anderson,Jason Jung,Kevin Anderson,2020-0424,New York,R32,Hard,2020-02-10,2020-02-12,2020-02-10,True,131.0,120.0,11.0,2.4849066497880004,False,-3.1000000000000014,False,,False,-23.0,False,True,False,0.2,0.6,0.3,0.6,0.3,0.6,False,True,-1,0,0,2,3,3,32,False,False,False,True,142.0,20.0,122.0,0,0,0,0,0,0,0,2,-2,97.66666666666667,191.33333333333334,-93.66666666666667,0.6059037696923033,0.6911285860433589,-0.08522481635105561,0.3125004613462881,0.3486523720832376,-0.03615191073694951,0.04221200864796795,0.18006368102616194,-0.13785167237819398,0.036571148536858375,0.026946962633529414,0.00962418590332896,1,1474.4636998480123,1899.7474798763526,-425.2837800283403,0.07957538937903907,1465.0416682144523,1876.401366559582,-411.3596983451296,0.0856474495313363,17,563,11,394,1476.231103986049,1919.7916112869354,-443.56050730088646,0.07220245287638752,1467.0485282102488,1919.720332858576,-452.6718046483272,0.0687668182781297,1.235702260395516,1.042107596053326,3,0.15,0.7000000000000001,0.2333333333333333,0.3666666666666667,0.34375,0.6127819548872181,418,2020-02-12,3.4,1.3,3.46,1.3,3.4,1.3,3.46,1.3,0.29411764705882354,0.7692307692307692,1.0633484162895928,0.2765957446808511,0.7234042553191489,-0.4468085106382978,False,other,0.2776516007830876,0.7223483992169124,0.2776516007830876,Kevin Anderson,False,0.0010558561022365187,-0.0010558561022364632,2020,residual
Paolo Lorenzi,Miomir Kecmanovic,Miomir Kecmanovic,Paolo Lorenzi,2020-0424,New York,R16,Hard,2020-02-10,2020-02-12,2020-02-10,True,116.0,54.0,62.0,4.143134726391533,False,17.700000000000003,True,,True,0.0,False,True,False,0.6,0.6,0.4,0.6,0.6,0.6,False,False,0,1,0,2,4,3,32,False,False,False,False,1.0,2.0,-1.0,1,1,0,2,1,1,2,2,0,123.66666666666667,83.66666666666667,40.0,0.6108675653502327,0.6756731170887663,-0.06480555173853364,0.34236350466925164,0.3811563525824308,-0.03879284791317916,0.04075954897322228,0.04598031174002869,-0.005220762766806407,0.03534795815591559,0.021546398401189847,0.013801559754725745,2,1536.1823422069099,1699.49420741899,-163.3118652120802,0.28088041296930866,1575.352809793775,1644.8955519974438,-69.54274220366892,0.4012354099129677,290,54,123,40,1553.7753890551435,1731.2403305663595,-177.464941511216,0.2647216337038995,1606.6020856977036,1684.6419667989212,-78.03988110121759,0.38954298397935005,1.058621038176055,1.1348399724926483,3,0.65,0.65,0.39999999999999997,0.39999999999999997,0.37109375,0.5222222222222223,419,2020-02-12,1.28,3.5,1.28,3.63,3.5,1.28,3.63,1.28,0.2857142857142857,0.78125,1.0669642857142856,0.2677824267782427,0.7322175732217574,-0.4644351464435147,False,other,0.2471283461769355,0.7528716538230645,0.7528716538230645,Miomir Kecmanovic,True,-0.020654080601307218,0.020654080601307134,2020,residual
Andreas Seppi,Steve Johnson,Andreas Seppi,Steve Johnson,2020-0424,New York,R16,Hard,2020-02-10,2020-02-12,2020-02-10,True,98.0,75.0,23.0,3.1780538303479458,False,5.799999999999997,False,,False,2.0,False,True,False,0.6,0.2,0.6,0.5,0.6,0.5,False,False,0,1,3,2,4,3,32,False,False,False,False,2.0,1.0,1.0,1,1,0,1,1,0,5,2,3,155.33333333333334,107.33333333333333,48.000000000000014,0.6190481183175182,0.6287801915245097,-0.009732073206991543,0.3593744726506283,0.34456469729617123,0.014809775354457044,0.06202199494523077,0.08353909924030409,-0.021517104295073315,0.025550771875276167,0.03746438256479509,-0.011913610689518923,1,1681.7402413016312,1657.6697589619034,24.070482339727732,0.5345848930840205,1694.82696414688,1608.1069596436444,86.72000450323571,0.6222714212554086,774,329,391,214,1715.1485404079992,1685.2348213359815,29.913719072017784,0.5429432423424319,1727.4553302160784,1632.5934553859888,94.86187483008962,0.6332230535002278,1.035921060405355,1.055048188256318,3,0.6,0.1,0.39999999999999997,0.26666666666666666,0.46085858585858586,0.4908675799086758,420,2020-02-12,2.37,1.53,2.41,1.55,2.37,1.53,2.41,1.55,0.42194092827004215,0.6535947712418301,1.0755356995118723,0.39230769230769225,0.6076923076923076,-0.2153846153846154,False,other,0.37847320159024195,0.6215267984097581,0.37847320159024195,Steve Johnson,False,-0.013834490717450298,0.013834490717450465,2020,residual
Roberto Carballes Baena,Casper Ruud,Casper Ruud,Roberto Carballes Baena,2020-0506,Buenos Aires,R16,Clay,2020-02-10,2020-02-12,2020-02-10,True,88.0,45.0,43.0,3.784189633918261,False,5.699999999999999,False,,True,0.0,False,True,False,0.4,0.4,0.4,0.4,0.6,0.7,True,True,0,0,1,0,4,3,32,False,False,False,False,1.0,2.0,-1.0,1,1,0,1,1,0,2,3,-1,116.33333333333333,141.33333333333334,-25.000000000000014,0.5835900811415854,0.6663577475230053,-0.08276766638141986,0.33829686881035065,0.3114192176390424,0.026877651171308248,0.04056457398189835,0.06812056457719146,-0.02755599059529311,0.04778422709381915,0.012428315503763073,0.03535591159005608,2,1630.9924432348023,1666.6704512690765,-35.67800803427417,0.44883494046361255,1640.8899879523283,1734.2871666040141,-93.39717865168586,0.36873735926057405,102,82,75,49,1650.456253637735,1685.5396016695026,-35.08334803176763,0.4496819112072596,1672.7977442352292,1783.192738306395,-110.39499407116591,0.3462679480728421,1.0985329278164293,1.1097642599896904,3,0.35,0.4,0.3333333333333333,0.5,0.50625,0.6018518518518519,422,2020-02-12,1.3,3.4,1.33,3.28,3.4,1.3,3.28,1.33,0.29411764705882354,0.7692307692307692,1.0633484162895928,0.2765957446808511,0.7234042553191489,-0.4468085106382978,False,other,0.2683771529714963,0.7316228470285038,0.7316228470285038,Casper Ruud,True,-0.008218591709354794,0.008218591709354905,2020,residual
Jozef Kovalik,Pedro Sousa,Pedro Sousa,Jozef Kovalik,2020-0506,Buenos Aires,R16,Clay,2020-02-10,2020-02-12,2020-02-10,True,129.0,145.0,-16.0,2.833213344056216,False,-4.5,False,,False,3.0,False,True,False,0.2,0.2,0.2,0.1,0.4,0.3,False,False,0,0,0,0,4,3,32,False,False,False,False,1.0,1.0,0.0,1,1,0,1,1,0,2,1,1,120.0,99.0,21.0,0.5814358998091461,0.5468380940204112,0.03459780578873495,0.3068750854421884,0.35171686539477265,-0.04484177995258426,0.04793116484144251,0.03769673205430617,0.010234432787136344,0.053078310394573336,0.03993033877361894,0.013147971620954393,2,1504.905333745056,1470.8770811925692,34.02825255248672,0.5488146073339032,1507.8051724218174,1489.3978461840948,18.4073262377226,0.5264655141529642,46,30,24,24,1514.3477256161275,1470.768247719055,43.57947789707259,0.5623890608000373,1520.4157949755327,1488.122419088219,32.29337588731369,0.5463405306612665,1.1458649914978944,1.179605302026775,3,0.1,0.1,0.26666666666666666,0.26666666666666666,0.3620689655172414,0.43103448275862066,423,2020-02-12,3.25,1.33,3.09,1.36,1.33,3.25,1.36,3.09,0.7518796992481203,0.3076923076923077,1.059572006940428,0.7096069868995633,0.2903930131004367,0.41921397379912656,False,other,0.6877667061375304,0.31223329386246956,0.31223329386246956,Jozef Kovalik,False,-0.021840280762032815,0.02184028076203287,2020,residual
Aljaz Bedene,Stefanos Tsitsipas,Aljaz Bedene,Stefanos Tsitsipas,2020-0407,Rotterdam,R16,Hard,2020-02-10,2020-02-13,2020-02-10,True,52.0,6.0,46.0,3.8501476017100584,True,9.100000000000001,True,,True,-12.0,False,True,False,0.4,0.8,0.5,0.6,0.5,0.6,False,False,0,0,0,2,4,3,32,False,False,False,False,2.0,2.0,0.0,1,1,0,2,1,1,5,4,1,93.0,92.33333333333333,0.6666666666666714,0.6419609558430982,0.7177241805539705,-0.07576322471087227,0.3222868846999137,0.36493921987318756,-0.04265233517327388,0.12230314521736112,0.09049015925750094,0.03181298595986018,0.03186154869491842,0.024988158613330612,0.006873390081587806,1,1697.0282194132956,1979.0604602937744,-282.03224088047887,0.16472163059160608,1623.438735788093,1930.7309016107051,-307.2921658226121,0.14567719909768465,241,174,110,119,1719.3255886269271,2027.7654940199889,-308.43990539306174,0.1448568559235134,1657.957604547132,1992.879675248654,-334.922070701522,0.12697583775197813,1.0642824346533226,1.0755928946018454,3,0.35,0.85,0.3333333333333333,0.6333333333333333,0.4652173913043478,0.6169354838709677,424,2020-02-13,4.0,1.22,4.47,1.2,4.0,1.22,4.47,1.2,0.25,0.819672131147541,1.069672131147541,0.23371647509578544,0.7662835249042146,-0.5325670498084292,True,top_10,0.2539952069080435,0.7460047930919564,0.2539952069080435,Stefanos Tsitsipas,False,0.02027873181225806,-0.020278731812258144,2020,residual
David Goffin,Jannik Sinner,Jannik Sinner,David Goffin,2020-0407,Rotterdam,R16,Hard,2020-02-10,2020-02-13,2020-02-10,True,10.0,79.0,-69.0,4.248495242049359,True,10.700000000000003,False,,True,-11.0,False,True,False,0.6,0.4,0.7,0.6,0.7,0.6,True,True,0,0,0,2,4,3,32,False,False,False,False,1.0,1.0,0.0,4,1,3,4,2,2,7,4,3,129.33333333333334,73.66666666666667,55.66666666666667,0.6201800340768818,0.6571034193728824,-0.03692338529600059,0.41601121407172015,0.3809434375338869,0.03506777653783327,0.06482737194246889,0.06267792161888655,0.0021494503235823387,0.03482405111311711,0.030607725336019263,0.004216325777097844,2,1877.8723507670966,1638.1912057794943,239.68114498760224,0.7989453170740007,1828.7073437990725,1631.6201439468234,197.0871998522491,0.7566730270509981,451,26,292,18,1912.9199210194145,1663.6376093828926,249.28231163652185,0.8076767453915364,1871.489313929689,1655.7813696046012,215.70794432508774,0.7758623489966776,1.0470360434191799,1.1924500897298753,3,0.55,0.35,0.5666666666666667,0.3333333333333333,0.6178451178451179,0.5434782608695652,425,2020-02-13,3.0,1.36,3.27,1.33,1.36,3.0,1.33,3.27,0.7352941176470588,0.3333333333333333,1.0686274509803921,0.6880733944954128,0.3119266055045871,0.3761467889908257,True,top_10,0.6098830554331562,0.39011694456684376,0.39011694456684376,David Goffin,False,-0.07819033906225659,0.07819033906225664,2020,residual
Gilles Simon,Gael Monfils,Gael Monfils,Gilles Simon,2020-0407,Rotterdam,R16,Hard,2020-02-10,2020-02-13,2020-02-10,True,57.0,9.0,48.0,3.8918202981106265,True,1.7000000000000028,False,,True,-10.0,False,True,False,0.4,1.0,0.4,0.8,0.4,0.8,True,True,0,7,2,2,4,3,32,False,False,False,False,1.0,1.0,0.0,1,5,-4,2,5,-3,4,9,-5,139.0,83.0,56.0,0.6006346713631721,0.6645417635968657,-0.06390709223369362,0.3828120116800388,0.38103914764390523,0.0017728640361335812,0.054579227247060026,0.09334730558147544,-0.038768078334415416,0.03724807624112765,0.04661915355680022,-0.00937107731567257,2,1671.8219254992346,1859.2918135477064,-187.46988804847183,0.25366436354465666,1646.633731762011,1848.6190378955623,-201.98530613355138,0.23817323735979462,850,765,493,476,1692.9324684188587,1907.6347610195526,-214.7022926006939,0.2251459647458251,1668.830429524573,1898.3665819680077,-229.53615244343473,0.21059937760778333,1.034279558509553,1.0361314686764962,3,0.35,1.0,0.3333333333333333,0.7666666666666666,0.5793172690763052,0.6538461538461539,426,2020-02-13,1.33,3.25,1.33,3.28,3.25,1.33,3.28,1.33,0.3076923076923077,0.7518796992481203,1.059572006940428,0.2903930131004367,0.7096069868995633,-0.41921397379912656,True,top_10,0.2884293525503278,0.7115706474496721,0.7115706474496721,Gael Monfils,True,-0.001963660550108881,0.001963660550108881,2020,residual
Alexander Bublik,Andrey Rublev,Andrey Rublev,Alexander Bublik,2020-0407,Rotterdam,R16,Hard,2020-02-10,2020-02-13,2020-02-10,True,56.0,15.0,41.0,3.7376696182833684,False,0.3000000000000007,False,,True,8.0,False,True,False,0.4,0.8,0.5,0.9,0.5,0.9,False,True,-1,0,2,2,4,3,32,False,False,False,False,2.0,2.0,0.0,2,1,1,3,1,2,5,9,-4,114.0,110.66666666666667,3.3333333333333286,0.633114955131901,0.7176569662981102,-0.08454201116620919,0.3440846503903924,0.4016078366801792,-0.05752318628978681,0.13218437959193,0.1171037273368714,0.0150806522550586,0.09183523344157223,0.026524200720826986,0.06531103272074523,2,1658.1686542940924,1975.5483498740787,-317.3796955799862,0.13859791023509657,1602.461572970195,1925.943847878576,-323.482274908381,0.13445687782530455,53,183,41,145,1692.0507723376475,2039.5343670171621,-347.4835946795147,0.11917390874149225,1643.6366462167603,2002.3012629575437,-358.66461674078346,0.11258147828142413,1.1360827634879542,1.0737209780774486,3,0.30000000000000004,0.85,0.3333333333333333,0.6333333333333333,0.4673913043478261,0.5766666666666667,427,2020-02-13,1.16,5.0,1.18,4.74,5.0,1.16,4.74,1.18,0.2,0.8620689655172414,1.0620689655172415,0.1883116883116883,0.8116883116883117,-0.6233766233766234,False,other,0.1892190349054009,0.8107809650945991,0.8107809650945991,Andrey Rublev,True,0.0009073465937126102,-0.0009073465937126102,2020,residual
Filip Krajinovic,Vasek Pospisil,Filip Krajinovic,Vasek Pospisil,2020-0407,Rotterdam,R16,Hard,2020-02-10,2020-02-13,2020-02-10,True,39.0,104.0,-65.0,4.189654742026425,False,-1.7000000000000028,False,,False,-8.0,False,True,False,0.8,0.8,0.6,0.6,0.6,0.6,True,False,1,0,0,2,4,3,32,False,False,False,False,2.0,1.0,1.0,4,4,0,5,6,-1,7,9,-2,72.33333333333333,101.66666666666667,-29.333333333333343,0.6147828147224798,0.6898860012072353,-0.07510318648475556,0.3940649829950016,0.36912888861106075,0.024936094383940843,0.05732142348611426,0.15662250243314974,-0.09930107894703546,0.014072849193816937,0.04392229667668264,-0.029849447482865703,1,1811.679362239481,1768.700226486999,42.97913575248185,0.5615383679577515,1782.5037649250808,1750.7458266116848,31.757938313395925,0.5455764844370145,144,258,106,197,1846.9642447182177,1846.606516012961,0.3577287052567044,0.5005148128081148,1828.034645617737,1836.4758855973698,-8.441239979632883,0.4878544688530656,1.08304547985374,1.06213697660012,3,0.85,0.85,0.6333333333333333,0.4666666666666666,0.536036036036036,0.48267326732673266,428,2020-02-13,1.83,1.83,1.92,1.86,1.83,1.83,1.92,1.86,0.5464480874316939,0.5464480874316939,1.0928961748633879,0.5,0.5,0.0,False,other,0.49699652781258946,0.5030034721874106,0.49699652781258946,Vasek Pospisil,False,-0.0030034721874105386,0.003003472187410594,2020,residual
Milos Raonic,Soon Woo Kwon,Soon Woo Kwon,Milos Raonic,2020-0424,New York,R16,Hard,2020-02-10,2020-02-13,2020-02-10,True,32.0,84.0,-52.0,3.970291913552122,False,7.0,False,,True,16.0,False,True,False,0.8,0.4,0.5,0.6,0.5,0.6,True,False,1,0,0,2,4,3,32,False,False,False,False,16.0,2.0,14.0,0,3,-3,0,3,-3,5,4,1,152.66666666666666,126.0,26.666666666666657,0.7292906701950252,0.6338164139527467,0.09547425624227857,0.36127888160500066,0.3622175760923006,-0.0009386944872999403,0.23425835762386554,0.053131633371049244,0.18112672425281628,0.05369728766209024,0.03251227930991697,0.021185008352173268,2,1806.3039590991373,1579.9389092387005,226.36504986043678,0.7863498571316605,1769.97689510806,1554.9384119456417,215.0384831624183,0.7751914734174365,524,21,351,19,1826.476654958756,1605.5776525885137,220.89900237024221,0.7810159839896597,1798.6743391792468,1578.127781485055,220.54655769419173,0.7806687945409562,1.0436435780471984,1.2132007163556104,3,0.9,0.30000000000000004,0.6,0.3333333333333333,0.675561797752809,0.4791666666666667,429,2020-02-13,4.5,1.18,4.55,1.19,1.18,4.5,1.19,4.55,0.8474576271186441,0.2222222222222222,1.0696798493408664,0.7922535211267606,0.2077464788732394,0.5845070422535212,False,other,0.7652669992017042,0.23473300079829584,0.23473300079829584,Milos Raonic,False,-0.02698652192505646,0.026986521925056434,2020,residual
Kyle Edmund,Dominik Koepfer,Kyle Edmund,Dominik Koepfer,2020-0424,New York,R16,Hard,2020-02-10,2020-02-13,2020-02-10,True,62.0,94.0,-32.0,3.4965075614664802,False,-0.6999999999999993,False,,True,8.0,False,False,True,0.6,0.4,0.6,0.5,0.6,0.5,True,False,1,0,0,2,4,3,32,False,False,False,False,2.0,2.0,0.0,1,1,0,1,1,0,5,2,3,128.33333333333334,96.66666666666667,31.66666666666667,0.6738983789392154,0.6104858130443613,0.06341256589485411,0.36008672861087726,0.36673725579185434,-0.006650527180977084,0.09457607432938667,0.06800744868891832,0.026568625640468344,0.014115235690655953,0.032587222583863436,-0.018471986893207483,1,1724.7747548357158,1562.8464342162654,161.92832061945046,0.7175080967205056,1718.4162119494238,1537.9392000282205,180.47701192120326,0.7386394793457152,222,14,139,11,1743.6926540999063,1576.1573582640983,167.53529583580803,0.7240040284708412,1742.2500818454687,1551.8467917840114,190.40329006145726,0.7495191586914464,1.0669649530182426,1.258198889747161,3,0.65,0.4,0.39999999999999997,0.3333333333333333,0.53125,0.46875,430,2020-02-13,1.4,2.75,1.43,2.77,1.4,2.75,1.43,2.77,0.7142857142857143,0.36363636363636365,1.077922077922078,0.6626506024096386,0.3373493975903614,0.32530120481927716,False,other,0.6362008007956189,0.3637991992043811,0.6362008007956189,Kyle Edmund,True,-0.026449801614019663,0.026449801614019663,2020,residual
Ugo Humbert,Marcos Giron,Ugo Humbert,Marcos Giron,2020-0424,New York,R16,Hard,2020-02-10,2020-02-13,2020-02-10,True,43.0,113.0,-70.0,4.2626798770413155,False,-4.899999999999999,False,,True,8.0,False,False,True,0.6,0.2,0.6,0.4,0.6,0.4,False,False,0,0,0,2,4,3,32,False,False,False,False,8.0,2.0,6.0,0,1,-1,1,1,0,6,2,4,142.33333333333334,118.66666666666667,23.66666666666667,0.6959611065975921,0.616308435929121,0.07965267066847115,0.3279634543259805,0.34490128393067837,-0.016937829604697863,0.11124598967721808,0.04597610009459996,0.06526988958261812,0.042111064022480785,0.025983045570531254,0.01612801845194953,1,1683.3025262670556,1541.7866731850204,141.51585308203516,0.6930954068873858,1617.288768675241,1545.6729117832535,71.6158568919875,0.6016282251150424,52,12,37,11,1721.5921210780327,1549.5915630089783,172.00055806905448,0.7291105973944766,1661.973136675409,1556.9182528649103,105.05488381049872,0.6467410267834183,1.137360563948689,1.2773500981126147,3,0.75,0.1,0.5333333333333333,0.26666666666666666,0.4642857142857143,0.40625,431,2020-02-13,1.28,3.5,1.31,3.44,1.28,3.5,1.31,3.44,0.78125,0.2857142857142857,1.0669642857142856,0.7322175732217574,0.2677824267782427,0.4644351464435147,False,other,0.7057677716077377,0.29423222839226226,0.7057677716077377,Ugo Humbert,True,-0.026449801614019663,0.026449801614019552,2020,residual
Jason Jung,Cameron Norrie,Jason Jung,Cameron Norrie,2020-0424,New York,R16,Hard,2020-02-10,2020-02-13,2020-02-10,True,131.0,59.0,72.0,4.290459441148391,False,6.200000000000003,True,,True,-8.0,False,False,True,0.4,0.2,0.4,0.3,0.4,0.3,False,True,-1,0,0,2,4,3,32,False,False,False,False,1.0,1.0,0.0,1,1,0,1,1,0,1,2,-1,108.0,130.66666666666666,-22.666666666666657,0.632226746817602,0.6158881402505011,0.016338606567100955,0.31513292278156646,0.3277114319149635,-0.012578509133397031,0.04661624217476891,0.053983033302906824,-0.0073667911281379145,0.02938439537878395,0.0401990505048604,-0.010814655126076447,1,1511.6290264119075,1606.9268561506437,-95.29782973873625,0.36619429265591275,1503.7986724486022,1592.1636820113654,-88.36500956276313,0.37550538740274775,18,96,12,60,1521.4802527136178,1604.9976398295237,-83.51738711590588,0.38207156248374696,1515.7183241034709,1591.1884735057859,-75.47014940231497,0.3930663374579685,1.2294157338705618,1.101534616513362,3,0.30000000000000004,0.1,0.3333333333333333,0.26666666666666666,0.38235294117647056,0.5,432,2020-02-13,1.9,1.8,2.04,1.77,1.9,1.8,2.04,1.77,0.5263157894736842,0.5555555555555556,1.0818713450292399,0.4864864864864864,0.5135135135135135,-0.027027027027027084,False,other,0.4660280623628605,0.5339719376371395,0.4660280623628605,Cameron Norrie,False,-0.020458424123625918,0.020458424123625973,2020,residual
